architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
intel,failed-search/big-fixed/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=8,Search_BigFixed_CachedRE2/8/threads:1,18.767142641987654,0.00850919636636268,14,21.107276257968323,20.939252216729205,0.00802435729318341,21.02309637455384,0.8926916524391348,-2.255953732566187,true
intel,failed-search/big-fixed/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=64,Search_BigFixed_CachedRE2/64/threads:1,73.99970862192123,0.00045794896059675764,14,64.23826285602058,64.42858525433658,0.0029627575506295223,64.33335367451012,1.1502541744725034,9.666354947411108,true
intel,failed-search/big-fixed/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=512,Search_BigFixed_CachedRE2/512/threads:1,288.51883851616634,0.001757809522539301,14,353.317344581218,353.35003140421634,9.251406278143713e-05,353.3336876147358,0.8165619317645092,-64.81484909856948,true
intel,failed-search/big-fixed/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=4096,Search_BigFixed_CachedRE2/4096/threads:1,1945.480512010504,0.0002924340105291619,14,2672.5282315498284,2673.804635820797,0.0004776017914050129,2673.166357501884,0.7277813094388134,-727.6858454913797,true
intel,failed-search/big-fixed/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=32768,Search_BigFixed_CachedRE2/32768/threads:1,15586.431835777732,0.0006871517745980673,14,21247.23797218319,21243.314142519088,0.00018470892242975634,21245.27596676371,0.7336422393458799,-5658.844130985979,true
intel,failed-search/big-fixed/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=262144,Search_BigFixed_CachedRE2/262144/threads:1,123706.9494144212,0.011447361514253539,14,170759.9841463379,170797.58780510465,0.00022021352926878993,170778.78494073093,0.7243695372194732,-47071.83552630973,true
intel,failed-search/big-fixed/re2/1048576,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=1048576,Search_BigFixed_CachedRE2/1048576/threads:1,508503.46521256864,0.002547230196643857,14,691015.2148147523,686290.3553922602,0.006884636197155251,688648.7329231612,0.7384076102980458,-180145.2677105926,true
intel,successful-search/success/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=8,Search_Success_CachedDFA/8/threads:1,27.97773496751237,0.0003698295944803316,14,24.868759820676726,24.926724480288392,0.002330822285857334,24.897725281970537,1.1237064691918741,3.0800096855418317,true
intel,successful-search/success/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=64,Search_Success_CachedDFA/64/threads:1,119.15901410618996,0.00045583684849166906,14,95.5662677960551,95.6116482154554,0.0004748581319210621,95.58895531273697,1.2465772192649158,23.570058793452986,true
intel,successful-search/success/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=512,Search_Success_CachedDFA/512/threads:1,541.0848056569832,0.0020174483081175166,14,671.3510720223173,671.4463964822098,0.00014198898886887061,671.3987325605057,0.8059068023459834,-130.31392690352243,true
intel,successful-search/success/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=4096,Search_Success_CachedDFA/4096/threads:1,3760.37823089577,0.0007109834858901317,14,5272.895825485108,5273.897456679386,0.00018995846446217453,5273.396617300965,0.7130846594315924,-1513.018386405195,true
intel,successful-search/success/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=32768,Search_Success_CachedDFA/32768/threads:1,30432.459155288576,0.0007246461052445526,14,42107.93996388443,42101.36503136838,0.0001561691054708486,42104.65236928626,0.7227813897707869,-11672.193213997685,true
intel,successful-search/success/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=262144,Search_Success_CachedDFA/262144/threads:1,242879.75495409686,0.0005918246112088,14,336787.37951797567,336868.48554165167,0.00024082263353240052,336827.9300885868,0.721079617388673,-93948.17513448995,true
intel,successful-search/success/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=2097152,Search_Success_CachedDFA/2097152/threads:1,1908439.5760456272,0.0005937517320239383,14,2772334.9484539977,2764221.852938884,0.002935037759899067,2768275.428526348,0.6893965666781784,-859835.8524807207,true
intel,successful-search/success/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=16777216,Search_Success_CachedDFA/16777216/threads:1,15391456.742424242,0.00287480068976177,14,22000394.230767246,22049788.53856469,0.0022451555767289784,22025077.537967406,0.6988150991020143,-6633620.795543164,true
intel,successful-search/success/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=8,Search_Success_CachedRE2/8/threads:1,23.08970802231324,0.0002491347234677415,14,23.522445045123664,23.71352100274959,0.008123133341767027,23.617789791035975,0.9776405085575295,-0.5280817687227355,true
intel,successful-search/success/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=64,Search_Success_CachedRE2/64/threads:1,124.71288736500108,0.0003610357712926496,14,103.65891904663779,103.70468572999293,0.0004415122574696042,103.68179986305384,1.2028426158662924,21.03108750194724,true
intel,successful-search/success/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=512,Search_Success_CachedRE2/512/threads:1,540.5845630651197,0.0008331945309207697,14,679.3039960014911,679.4149810870292,0.00016338058688215732,679.3594862778442,0.7957268191350928,-138.7749232127245,true
intel,successful-search/success/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=4096,Search_Success_CachedRE2/4096/threads:1,3750.530797684938,0.0003034200173125885,14,5282.554794263323,5282.82356721766,5.0879350012357787e-05,5282.689179031161,0.7099662067138277,-1532.158381346223,true
intel,successful-search/success/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=32768,Search_Success_CachedRE2/32768/threads:1,30341.81524025119,0.0003929658514891217,14,42122.7140277075,42122.14221137167,1.357519598511864e-05,42122.428118569274,0.7203244588569976,-11780.612878318083,true
intel,successful-search/success/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=262144,Search_Success_CachedRE2/262144/threads:1,242780.46286407765,0.0004059747403496051,14,337028.96501809894,336960.0469878025,0.00020452878883574907,336994.5042411657,0.7204285524203534,-94214.04137708806,true
intel,successful-search/success/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=2097152,Search_Success_CachedRE2/2097152/threads:1,1910525.5629770993,0.00040160058621028334,14,2770088.5148517657,2761989.435654896,0.0029323353276872644,2766036.0109459055,0.6907088539038051,-855510.4479688061,true
intel,successful-search/success/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=16777216,Search_Success_CachedRE2/16777216/threads:1,15419920.227272727,0.00937876639111697,14,22038490.53845576,21997702.30757937,0.0018542041485094648,22018086.978058614,0.7003296990623632,-6598166.750785887,true
intel,successful-search/success/one-pass/8,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=8,Search_Success_CachedOnePass/8/threads:1,19.58108734353789,0.0006348759812160907,14,16.52971074264091,15.878814253363519,0.04099150471134921,16.200993998647817,1.2086349359287576,3.3800933448900743,true
intel,successful-search/success/one-pass/64,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=64,Search_Success_CachedOnePass/64/threads:1,176.12221699181134,0.002452573175665427,14,161.88332601005615,161.93089080409467,0.00029382145283799534,161.9071066603874,1.0877979393532196,14.215110331423944,true
intel,successful-search/success/one-pass/512,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=512,Search_Success_CachedOnePass/512/threads:1,1490.7390684129505,0.0001843036976487863,14,1451.30586625463,1450.845579008522,0.0003172544706119313,1451.0757043809476,1.0273337661930766,39.663364032002846,true
intel,successful-search/success/one-pass/4096,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=4096,Search_Success_CachedOnePass/4096/threads:1,12028.725134718356,0.0031741433630435617,14,11798.971798328985,11798.598506547372,3.163865448978552e-05,11798.785150961896,1.0194884457013538,229.9399837564597,true
intel,successful-search/success/one-pass/32768,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=32768,Search_Success_CachedOnePass/32768/threads:1,96206.26127281674,0.0023827064205874117,14,93876.12303050101,93841.09993325738,0.00037321703676251823,93858.60984828195,1.0250126379277262,2347.6514245347935,true
intel,successful-search/success/one-pass/262144,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=262144,Search_Success_CachedOnePass/262144/threads:1,768056.8926380367,0.00020588052655730546,14,746641.8639999877,746661.4133348534,2.61830146529874e-05,746651.6386034389,1.0286683279429145,21405.254034597892,true
intel,successful-search/success/one-pass/2097152,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=2097152,Search_Success_CachedOnePass/2097152/threads:1,6155045.286585366,0.00020429447487065709,14,5987071.553191681,5989915.021270095,0.00047493470775343213,5988493.118463253,1.0278120329818219,166552.16812211368,true
intel,successful-search/success-one-byte/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=8,Search_Success1_CachedDFA/8/threads:1,27.976410124574322,0.0002753895338389492,14,24.902102504271667,24.955849792764916,0.002158343396266587,24.928961663507742,1.122245302560178,3.0474484610665797,true
intel,successful-search/success-one-byte/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=64,Search_Success1_CachedDFA/64/threads:1,119.22414203822022,0.0005130197301309059,14,95.58364023416775,95.58309925920673,5.659734463571969e-06,95.58336974630451,1.247331438038464,23.64077229191571,true
intel,successful-search/success-one-byte/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=512,Search_Success1_CachedDFA/512/threads:1,541.1821321308782,0.0011091028280442445,14,671.2722189544809,671.4175329455281,0.00021647550270081093,671.3448720183152,0.8061164308947222,-130.16273988743694,true
intel,successful-search/success-one-byte/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=4096,Search_Success1_CachedDFA/4096/threads:1,3762.2299796066545,0.0006324290108893591,14,5273.416357298561,5273.405317302892,2.0935230660487535e-06,5273.410837297837,0.7134338847633706,-1511.1808576911826,true
intel,successful-search/success-one-byte/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=32768,Search_Success1_CachedDFA/32768/threads:1,30437.02960844997,0.0004176835818328043,14,42098.32936927016,42110.01385730008,0.00027755229732339065,42104.171207959305,0.722898200705972,-11667.141599509334,true
intel,successful-search/success-one-byte/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=262144,Search_Success1_CachedDFA/262144/threads:1,242690.08248423098,0.00043971317832049254,14,336952.71325303067,336846.77349460305,0.00031450429917599643,336899.739209658,0.7203629277172018,-94209.65672542702,true
intel,successful-search/success-one-byte/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=2097152,Search_Success1_CachedDFA/2097152/threads:1,1910123.078244275,0.0007797628042709342,14,2758581.9900988364,2763141.3921542345,0.0016528064316242194,2760860.749928054,0.6918578122036946,-850737.671683779,true
intel,successful-search/success-one-byte/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=16777216,Search_Success1_CachedDFA/16777216/threads:1,15450312.59090909,0.002688384084665341,14,22037341.07692631,22483664.538482957,0.020253054122938617,22259384.180469636,0.6941033258442604,-6809071.589560546,true
intel,successful-search/success-one-byte/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=8,Search_Success1_CachedRE2/8/threads:1,29.981126169590198,0.0005344390006467247,14,32.48819897423609,32.30596861683965,0.005640764391179821,32.396955666841805,0.9254303545649445,-2.4158294972516074,true
intel,successful-search/success-one-byte/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=64,Search_Success1_CachedRE2/64/threads:1,125.41877043288355,0.008057556091840189,14,103.56626246683118,103.57818577691812,0.0001151273571425916,103.57222395029713,1.2109305530898928,21.84654648258642,true
intel,successful-search/success-one-byte/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=512,Search_Success1_CachedRE2/512/threads:1,540.9414091723904,0.0014132197358656794,14,679.1404914163387,679.2695274812376,0.00018999907460936732,679.2050063844877,0.7964331889305476,-138.26359721209724,true
intel,successful-search/success-one-byte/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=4096,Search_Success1_CachedRE2/4096/threads:1,3749.2139181685416,0.00030884579244947987,14,5282.528855232123,5281.78173000933,0.00014145325592451163,5282.155279411249,0.7097886600914979,-1532.941361242707,true
intel,successful-search/success-one-byte/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=32768,Search_Success1_CachedRE2/32768/threads:1,30345.726219857563,0.0003111786162316838,14,42120.31250939364,42113.450271419686,0.00016294646792715196,42116.88125064587,0.7205121870079638,-11771.155030788308,true
intel,successful-search/success-one-byte/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=262144,Search_Success1_CachedRE2/262144/threads:1,242663.47598253275,0.0006368527818743458,14,336874.96024100826,337076.7578318524,0.000599028169679895,336975.8439306492,0.720121279768866,-94312.36794811647,true
intel,successful-search/success-one-byte/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=2097152,Search_Success1_CachedRE2/2097152/threads:1,1908817.73588657,0.00045599099053192653,14,2765892.7450981233,2762596.089996805,0.001193317804674874,2764243.926095996,0.6905388189031626,-855426.190209426,true
intel,successful-search/success-one-byte/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=16777216,Search_Success1_CachedRE2/16777216/threads:1,15467985.969696969,0.004317842306874493,14,22142405.538453694,22003323.538368795,0.00632095418868754,22072754.992985487,0.7007727841228949,-6604769.023288518,true
intel,successful-search/success-one-byte/bit-state/8,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=8,Search_Success1_CachedBitState/8/threads:1,258.7109353633835,0.010804421384541227,14,110.51649444381216,110.58811214358218,0.0006480272481536883,110.55229749429849,2.340167877349867,148.158637869085,true
intel,successful-search/success-one-byte/bit-state/64,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=64,Search_Success1_CachedBitState/64/threads:1,828.8598554046562,0.0064938052635422966,14,454.70057395124365,454.5031656952292,0.0004343385721252136,454.60185910781087,1.8232654328148894,374.2579962968453,true
intel,successful-search/success-one-byte/bit-state/512,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=512,Search_Success1_CachedBitState/512/threads:1,5524.136747277471,0.00409510391500707,14,3273.708669288994,3208.854527108063,0.020210994806106043,3241.1193874772493,1.7043916273560122,2283.0173598002216,true
intel,successful-search/success-one-byte/bit-state/4096,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=4096,Search_Success1_CachedBitState/4096/threads:1,44411.797245245216,0.009649011593289472,14,27059.162074560834,25393.863881829624,0.06557876345563941,26213.292019083838,1.6942472243819082,18198.50522616138,false
intel,successful-search/success-one-byte/bit-state/32768,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=32768,Search_Success1_CachedBitState/32768/threads:1,345108.46379310347,0.0003485433458862049,14,217252.74528303347,214046.42259122446,0.01497956682944563,215643.6248210362,1.600364787410297,129464.83897206726,true
intel,successful-search/success-one-byte/bit-state/262144,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=262144,Search_Success1_CachedBitState/262144/threads:1,2979945.300595238,0.0004958667848803746,14,1549454.7900547811,1518036.66286079,0.020696553622613172,1533665.2759805268,1.943021953528975,1446280.024614711,true
intel,successful-search/success-one-byte/bit-state/2097152,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=2097152,Search_Success1_CachedBitState/2097152/threads:1,23058568.81818182,0.0024030082407617017,14,12091086.086951217,12064385.217419604,0.0022131976930792807,12077728.273560476,1.9091809565429334,10980840.544621345,true
intel,successful-search/alternate-match/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=8,Search_AltMatch_CachedDFA/8/threads:1,17.751329197327294,0.000514670700947498,14,21.07447812098392,21.07292462678586,7.371991432480485e-05,21.073701359569984,0.8423451056103186,-3.32237216224269,true
intel,successful-search/alternate-match/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=64,Search_AltMatch_CachedDFA/64/threads:1,17.77036457713804,0.001088338291673355,14,21.0737987681431,21.08265037563574,0.00042002904127668936,21.07822410724547,0.8430674466085413,-3.3078595301074323,true
intel,successful-search/alternate-match/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=512,Search_AltMatch_CachedDFA/512/threads:1,19.435315838387243,0.0032191534638544256,14,21.07910020356254,21.07400247675422,0.00024189647001999302,21.076551186036756,0.9221297956595084,-1.6412353476495127,true
intel,successful-search/alternate-match/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=4096,Search_AltMatch_CachedDFA/4096/threads:1,19.433758937774712,0.0031884192524970927,14,21.070376149588892,21.07620946429831,0.0002768491016962951,21.073292605103045,0.9221985050911641,-1.6395336673283332,true
intel,successful-search/alternate-match/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=32768,Search_AltMatch_CachedDFA/32768/threads:1,19.57392660364699,0.005346647803740132,14,21.075162075065276,21.08405294694904,0.0004218649352302466,21.079607042262637,0.9285717027078872,-1.5056804386156486,true
intel,successful-search/alternate-match/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=262144,Search_AltMatch_CachedDFA/262144/threads:1,19.435917360020312,0.0033887080351902056,14,21.083453320141192,21.075282146293247,0.0003877136159423619,21.07936733728455,0.9220351374418457,-1.6434499772642361,true
intel,successful-search/alternate-match/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=2097152,Search_AltMatch_CachedDFA/2097152/threads:1,19.43840291072232,0.003689066205894593,14,21.073948199228266,21.07406995576957,5.777585678452334e-06,21.074009077410985,0.9223875172170324,-1.6356061666886639,true
intel,successful-search/alternate-match/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=16777216,Search_AltMatch_CachedDFA/16777216/threads:1,19.4281414153235,0.0054554841891072065,14,21.074182632529034,21.067301208125002,0.00032664005398934924,21.070741639404293,0.9220435496675173,-1.6426002240807946,true
intel,successful-search/alternate-match/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=8,Search_AltMatch_CachedRE2/8/threads:1,5.141018063261695,0.0002294931282822475,14,23.051488987782655,23.037707062039665,0.0005982333964867008,23.044596994618285,0.22308995312273422,-17.90357893135659,true
intel,successful-search/alternate-match/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=64,Search_AltMatch_CachedRE2/64/threads:1,19.79124911125338,0.00023696537080325432,14,29.03590792524874,29.03882258911949,0.00010038135808442886,29.03736522061371,0.6815786818427835,-9.246116109360333,true
intel,successful-search/alternate-match/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=512,Search_AltMatch_CachedRE2/512/threads:1,21.334798556146538,0.00027727523774674184,14,29.044347645195295,29.034895143754675,0.0003255565895388935,29.03962100987207,0.7346789597871727,-7.704822453725534,true
intel,successful-search/alternate-match/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=4096,Search_AltMatch_CachedRE2/4096/threads:1,21.08811268745898,0.005556133026637182,14,29.036183635295817,29.038946326842023,9.514651033021822e-05,29.03756494821293,0.7262355753682719,-7.949452260753947,true
intel,successful-search/alternate-match/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=32768,Search_AltMatch_CachedRE2/32768/threads:1,21.084968063174607,0.00045850995639259214,14,29.042274635465162,29.053238640164142,0.00037751880100987423,29.047756120522553,0.7258725243936432,-7.962788057347947,true
intel,successful-search/alternate-match/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=262144,Search_AltMatch_CachedRE2/262144/threads:1,21.08577832380957,0.0004537143838427798,14,29.292262182037387,29.299104614503925,0.0002335918074205224,29.295683198501965,0.7197571799550246,-8.209904874692395,true
intel,successful-search/alternate-match/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=2097152,Search_AltMatch_CachedRE2/2097152/threads:1,21.083056112887512,0.0004613646340188502,14,29.283917739586173,29.2851844028411,4.325456949414091e-05,29.28455106436516,0.7199378288760035,-8.201494951477649,true
intel,successful-search/alternate-match/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=16777216,Search_AltMatch_CachedRE2/16777216/threads:1,21.081466569843208,0.0001627435337984205,14,29.289864374882722,29.293508508939528,0.00012441621477534315,29.29168638524098,0.7197081892992476,-8.210219815397771,true
intel,successful-search/alternate-match/one-pass/8,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=8,Search_AltMatch_CachedOnePass/8/threads:1,2.569947467085444,0.0003499940079227453,14,19.019661843002105,19.914177268239804,0.04703108985961378,19.46178094428977,0.13205099134771042,-16.891833477204326,true
intel,successful-search/alternate-match/one-pass/64,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=64,Search_AltMatch_CachedOnePass/64/threads:1,2.5701173693546684,0.00030500022064913545,14,184.0253045546952,183.51684356125165,0.0027706502769803917,183.77089820555292,0.01398544271400317,-181.20078083619825,true
intel,successful-search/alternate-match/one-pass/512,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=512,Search_AltMatch_CachedOnePass/512/threads:1,2.569767180155306,0.00020356661140531594,14,1492.9658349414383,1496.6508267086358,0.0024682358302874764,1494.807195297391,0.0017191295226833935,-1492.2374281172356,true
intel,successful-search/alternate-match/one-pass/4096,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=4096,Search_AltMatch_CachedOnePass/4096/threads:1,2.5697646941996,0.00021970475002366975,14,12064.403975223144,12090.798536850785,0.002187804858147023,12077.594045653495,0.00021277124272316565,-12075.024280959296,true
intel,successful-search/alternate-match/one-pass/32768,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=32768,Search_AltMatch_CachedOnePass/32768/threads:1,2.569979913773849,0.00018940264961086087,14,95479.21605982432,95432.26781413809,0.0004919535788216515,95455.73905064644,2.6923262439048127e-05,-95453.16907073266,true
intel,successful-search/alternate-match/one-pass/262144,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=262144,Search_AltMatch_CachedOnePass/262144/threads:1,2.5697783490842223,0.0022971182101244147,14,761856.8038147263,761735.0681186498,0.00015981369530117267,761795.9335350033,3.3733159182926316e-06,-761793.3637566542,true
intel,successful-search/alternate-match/one-pass/2097152,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=2097152,Search_AltMatch_CachedOnePass/2097152/threads:1,2.5699911287027595,0.00014407186530585234,14,6268582.977776936,6209240.933336938,0.009557052959790233,6238841.4004229745,4.119340377090724e-07,-6238838.830431846,true
intel,successful-search/alternate-match/one-pass/16777216,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=16777216,Search_AltMatch_CachedOnePass/16777216/threads:1,2.5698330710702884,0.00042115123416706685,14,50115179.000007026,49882500.99995639,0.004664521533329645,49998704.6490291,5.139799299020821e-08,-49998702.07919603,true
intel,successful-search/alternate-match/bit-state/8,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=8,Search_AltMatch_CachedBitState/8/threads:1,156.14153429756453,0.00892201533330723,14,52.93677316634955,52.888161861388184,0.0009191339470025836,52.912461931396514,2.9509406404111256,103.22907236616803,true
intel,successful-search/alternate-match/bit-state/64,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=64,Search_AltMatch_CachedBitState/64/threads:1,157.37322099545463,0.017338654771294388,14,52.53634188677953,52.926601380968194,0.007428372059663112,52.731110599491856,2.9844473064629735,104.64211039596277,true
intel,successful-search/alternate-match/bit-state/512,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=512,Search_AltMatch_CachedBitState/512/threads:1,174.8896487286188,0.020888172582083024,14,52.87772280649167,52.518569515969716,0.006838596211436069,52.697840193492844,3.318725171401128,122.19180853512594,true
intel,successful-search/alternate-match/bit-state/4096,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=4096,Search_AltMatch_CachedBitState/4096/threads:1,308.7928080783503,0.01031184309725389,14,76.44058906319572,75.57200044073184,0.011493524286750555,76.00505397915082,4.062793089562915,232.78775409919945,true
