architecture,identifier,family,engine,stable_sessions,slice_native_ratio,absolute_deficit_ns,java_cv,maximum_native_drift
intel,successful-search/alternate-match/bit-state/32768,successful-search,bit-state,3,9.198561034933139,877.459298884175,0.003937942669669047,0.0018489566234081282
intel,successful-search/alternate-match/bit-state/4096,successful-search,bit-state,3,2.6692762501891276,128.19927201962767,0.0049968826776845,0.004573326883160868
intel,successful-search/alternate-match/bit-state/512,successful-search,bit-state,3,1.4568608136968064,23.92464263004502,0.007163315607368893,0.0030400797655291936
intel,successful-search/alternate-match/bit-state/64,successful-search,bit-state,3,1.0284151144304765,1.4971730400108925,0.029868381117571088,0.0003823542312341203
intel,successful-search/alternate-match/bit-state/8,successful-search,bit-state,3,1.0076544784550068,0.40259531021531103,0.01736996300146228,0.0029262878789325275
intel,successful-search/alternate-match/dfa/16777216,successful-search,dfa,3,0.9054326048919912,-1.9920203665218175,0.014104817027002519,0.00012255924483447597
intel,successful-search/alternate-match/dfa/2097152,successful-search,dfa,3,0.9038782683859291,-2.024655660380983,0.0018367695316466527,0.0002956648328639292
intel,successful-search/alternate-match/dfa/262144,successful-search,dfa,3,0.9035312111440355,-2.032544894959667,0.0017329044144997886,0.00038937305502723037
intel,successful-search/alternate-match/dfa/32768,successful-search,dfa,3,0.9034208060353174,-2.034537221564399,0.0017327063917412884,0.0004371065594252846
intel,successful-search/alternate-match/dfa/4096,successful-search,dfa,3,0.9034532536434245,-2.0337382484886106,0.0034983428519454315,0.0004010046370816415
intel,successful-search/alternate-match/dfa/512,successful-search,dfa,3,0.9031363386478772,-2.040822147721908,0.0019178554159593303,0.0003308327047544395
intel,successful-search/alternate-match/dfa/64,successful-search,dfa,3,0.86696187842726,-2.802566241586579,0.0014086467788388564,0.00043137275328482635
intel,successful-search/alternate-match/dfa/8,successful-search,dfa,3,0.8675285443656544,-2.7914625128789154,0.0011475511855473172,0.0003425578024387837
intel,successful-search/alternate-match/one-pass/16777216,successful-search,one-pass,3,5.1658272130082336e-08,-49747975.74695926,0.00011663363981441607,0.010653948642732952
intel,successful-search/alternate-match/one-pass/2097152,successful-search,one-pass,3,4.11672321684869e-07,-6238173.776319517,0.00015275510285264323,0.004970823652130192
intel,successful-search/alternate-match/one-pass/262144,successful-search,one-pass,3,3.371882661745076e-06,-762095.9023128327,0.000720840220101807,0.0014045538523019265
intel,successful-search/alternate-match/one-pass/32768,successful-search,one-pass,3,2.6881723309550654e-05,-95536.3525856475,0.00011353846217647649,0.001109775983620483
intel,successful-search/alternate-match/one-pass/4096,successful-search,one-pass,3,0.00021134799167915995,-12148.171625343839,0.0001811074344894367,0.009388740086932097
intel,successful-search/alternate-match/one-pass/512,successful-search,one-pass,3,0.0017062347578650015,-1502.9117121598777,0.000141144263235825,0.004655017306969278
intel,successful-search/alternate-match/one-pass/64,successful-search,one-pass,3,0.013952070853810965,-181.52684918573325,0.00015998825335972598,0.0037165293753049816
intel,successful-search/alternate-match/re2/16777216,successful-search,re2,3,0.6580322332251931,-10.54392342631176,0.00018447388452195182,8.047557101420801e-05
intel,successful-search/alternate-match/re2/2097152,successful-search,re2,3,0.6581219437371205,-10.540317940276772,0.0002989609613748375,0.00010479194711725768
intel,successful-search/alternate-match/re2/262144,successful-search,re2,3,0.6582418029638459,-10.544851021014516,0.00035718839354857403,5.94769880642731e-05
intel,successful-search/alternate-match/re2/32768,successful-search,re2,3,0.6630799032464839,-10.312793708491874,0.00020996897827279737,0.0006242167683691239
intel,successful-search/alternate-match/re2/4096,successful-search,re2,3,0.6639872723393936,-10.269146336813506,0.00038238562707665314,0.00013043477762001088
intel,successful-search/alternate-match/re2/512,successful-search,re2,3,0.672385895476701,-10.012554468192125,0.001133102983138474,0.0003630627318219615
intel,successful-search/alternate-match/re2/64,successful-search,re2,3,0.6726275669103168,-10.008540408342895,0.00047333741405574845,0.0004168071405218288
intel,successful-search/alternate-match/re2/8,successful-search,re2,3,0.26130547498887347,-16.99056511992087,0.011297333933069345,0.0023721567769675665
intel,successful-search/phone/re2/16777216,successful-search,re2,3,0.691496798747155,-6842117.428746944,0.003612535909502382,0.001823420458061658
intel,successful-search/phone/re2/2097152,successful-search,re2,3,0.699851583007839,-820987.2560558808,0.010553247848183669,0.0022047339947219983
intel,successful-search/phone/re2/262144,successful-search,re2,3,0.7046508656081832,-99629.21785639905,0.0008223769700412771,0.000500491304681755
intel,successful-search/phone/re2/32768,successful-search,re2,3,0.39602785844109806,-25531.811073839555,0.0011803773086089362,0.000611688539869121
intel,successful-search/phone/re2/4096,successful-search,re2,3,0.3892459270387309,-3297.2791311092406,0.0005674882473219416,9.366744594923015e-05
intel,successful-search/phone/re2/512,successful-search,re2,3,0.5198953361743066,-372.63219374157785,0.00022265102298570802,0.000577895774852764
intel,successful-search/phone/re2/64,successful-search,re2,3,0.5484446854743551,-90.25775524965952,0.0008030904219401092,0.0034279874330632814
intel,successful-search/phone/re2/8,successful-search,re2,3,0.3011577371065378,-90.62129758064694,0.00030695529719363204,0.0011208948970253714
intel,successful-search/success-one-byte/bit-state/2097152,successful-search,bit-state,2,1.365791543553268,4427039.980045041,0.003964303413320056,0.0965173617112939
intel,successful-search/success-one-byte/bit-state/262144,successful-search,bit-state,2,1.3481321289103234,530531.1966410637,0.023423074980114707,0.062065346370513017
intel,successful-search/success-one-byte/bit-state/32768,successful-search,bit-state,2,1.2697561172364602,54530.55783226043,0.005020496317621276,0.10132458317286334
intel,successful-search/success-one-byte/bit-state/4096,successful-search,bit-state,2,1.202182278501251,5166.792397661102,0.015457653832755628,0.06204757063330498
intel,successful-search/success-one-byte/bit-state/512,successful-search,bit-state,2,1.106528371308873,337.96449554960486,0.006931377344665831,0.027556950390322285
intel,successful-search/success-one-byte/bit-state/64,successful-search,bit-state,3,1.0619873970636597,28.19485260100339,0.01449357150891507,0.0013033237766592299
intel,successful-search/success-one-byte/bit-state/8,successful-search,bit-state,3,1.0073928625038902,0.8203571813695163,0.012101870753727486,0.006514415478997963
intel,successful-search/success-one-byte/dfa/16777216,successful-search,dfa,3,0.6844740997827014,-7152617.165996786,0.0036753783288094696,0.003262872627630534
intel,successful-search/success-one-byte/dfa/2097152,successful-search,dfa,3,0.6873672172330365,-868778.1931708311,0.005243297079518839,0.00236625156949085
intel,successful-search/success-one-byte/dfa/262144,successful-search,dfa,3,0.7069457713101162,-98729.14008196216,0.0018561639601447977,0.00021140876493361033
intel,successful-search/success-one-byte/dfa/32768,successful-search,dfa,3,0.7081898221787999,-12284.733954220785,0.0012708359165475125,0.00026053599759039863
intel,successful-search/success-one-byte/dfa/4096,successful-search,dfa,3,0.7110719460610024,-1523.2296215638717,0.00028180422689579255,0.00014153805223431542
intel,successful-search/success-one-byte/dfa/512,successful-search,dfa,3,0.7542082601065538,-164.92182751544135,0.001347549065344385,0.0003413045940003786
intel,successful-search/success-one-byte/dfa/64,successful-search,dfa,3,0.9391307580839191,-5.8117539014538835,0.004355330460275497,0.0002855421888979808
intel,successful-search/success-one-byte/dfa/8,successful-search,dfa,3,0.9418853947850245,-1.4506358359675602,0.0005166748559438261,0.0018384930994346342
intel,successful-search/success-one-byte/re2/16777216,successful-search,re2,3,0.6736458243861075,-7412105.62640772,0.0007011593676567014,0.004884933893584069
intel,successful-search/success-one-byte/re2/2097152,successful-search,re2,3,0.6874049020737237,-866844.3751420523,0.0074111124616746725,0.0005254132772173502
intel,successful-search/success-one-byte/re2/262144,successful-search,re2,3,0.7070663702866458,-98665.1443182875,0.00032166440032357403,0.0004611781087265662
intel,successful-search/success-one-byte/re2/32768,successful-search,re2,3,0.7076874345303498,-12310.971032958827,0.00023479859446871068,0.0003381606202553168
intel,successful-search/success-one-byte/re2/4096,successful-search,re2,3,0.7093679810931642,-1535.2705047840223,0.0001863616974869914,0.00023927558243436783
intel,successful-search/success-one-byte/re2/512,successful-search,re2,3,0.7614509376239067,-162.00568860379917,0.0009172435539419955,0.00040419418099172673
intel,successful-search/success-one-byte/re2/64,successful-search,re2,3,0.9082513789534623,-9.497340350498092,0.0010256016934569513,0.00031899012558064127
intel,successful-search/success-one-byte/re2/8,successful-search,re2,3,0.7873724420506582,-6.90270071077866,0.0009791307506047148,0.002258218769201251
intel,successful-search/success/dfa/16777216,successful-search,dfa,3,0.6742725002638508,-7388214.950953005,0.000568930831081156,0.0017317027222818052
intel,successful-search/success/dfa/2097152,successful-search,dfa,3,0.6869867895399404,-869613.1391411121,0.004979876186042298,0.0023471611459275083
intel,successful-search/success/dfa/262144,successful-search,dfa,3,0.7065392336875771,-98837.94164167321,0.00029574618701998066,0.0002047966286104228
intel,successful-search/success/dfa/32768,successful-search,dfa,3,0.7081356368854879,-12289.212774866457,0.0003188919441030456,0.0002829025582029065
intel,successful-search/success/dfa/4096,successful-search,dfa,3,0.7106009572527239,-1525.7541030537254,0.00032733132643708086,0.00012824626311288542
intel,successful-search/success/dfa/512,successful-search,dfa,3,0.7541387114600818,-165.05332585076087,0.007973011480755895,0.00034309380513615733
intel,successful-search/success/dfa/64,successful-search,dfa,3,0.9384401656117967,-5.879958472709433,0.0031396237979204517,0.00031422272099660114
intel,successful-search/success/dfa/8,successful-search,dfa,3,0.9423240792422635,-1.4381178162707329,0.0007981813995382729,0.0006990078941215194
intel,successful-search/success/one-pass/2097152,successful-search,one-pass,3,1.0273976161393141,164142.25374436192,0.010563713756256053,0.0007401822109621767
intel,successful-search/success/one-pass/262144,successful-search,one-pass,3,1.019389318329174,14478.019445122918,0.015032755633469471,0.000208080735230333
intel,successful-search/success/one-pass/32768,successful-search,one-pass,3,1.0218592347718514,2051.4349110906332,0.0022254669153782343,0.0003546957122583358
intel,successful-search/success/one-pass/4096,successful-search,one-pass,3,1.020008782650337,236.09144510716578,0.0006497206809406907,0.0009724486976196583
intel,successful-search/success/one-pass/512,successful-search,one-pass,3,1.027277605523571,39.58100947906837,0.0063948893811453175,0.00019342530905498798
intel,successful-search/success/one-pass/64,successful-search,one-pass,3,1.0851800536098326,13.791715276641725,0.0014795607795381402,0.0007994007860421728
intel,successful-search/success/one-pass/8,successful-search,one-pass,2,1.1826957355161178,3.021203487107348,0.0012437123822579806,0.030186738335129915
intel,successful-search/success/re2/16777216,successful-search,re2,3,0.6744278283487205,-7384353.643502537,0.0021031838366185403,0.003249705665891503
intel,successful-search/success/re2/2097152,successful-search,re2,3,0.6879012728451726,-866366.2111820458,0.007344260898621947,0.0024689204608725566
intel,successful-search/success/re2/262144,successful-search,re2,3,0.7070029701695861,-98677.21611518326,0.0003275053421695712,0.00023462549077386355
intel,successful-search/success/re2/32768,successful-search,re2,3,0.7076551305272193,-12312.403432012696,0.00025207675692732415,0.00030306066536509154
intel,successful-search/success/re2/4096,successful-search,re2,3,0.7092861095955745,-1535.4714133585849,0.00022668603705185811,0.0002822605926971708
intel,successful-search/success/re2/512,successful-search,re2,3,0.751282138429279,-168.91417798618198,0.0013222876687394472,0.00029338942231833706
intel,successful-search/success/re2/64,successful-search,re2,3,0.9107259485285404,-9.253853957667417,0.00185325851720449,0.0005710321865007277
intel,successful-search/success/re2/8,successful-search,re2,3,0.9924596519041659,-0.17827991288855927,0.00019588097309283602,0.004374631036594485
arm,capture/digit-classes/backtrack,capture,backtrack,3,2.145067719272737,236.6841114269034,0.0027377114342519047,0.00023504812847121619
arm,capture/digit-classes/bit-state,capture,bit-state,3,1.370083676834512,76.29019799232697,0.05365838391529766,0.0016895879230630368
arm,capture/digit-classes/nfa,capture,nfa,3,1.3678605506688548,178.6809974427016,0.002818973863886955,0.0012575674344739935
arm,capture/digit-classes/one-pass,capture,one-pass,3,1.1800534720030478,7.896404612383655,0.0011785633883818055,0.0025580275427568556
arm,capture/digit-classes/re2,capture,re2,2,0.9060512605163837,-6.429908935458556,0.0032940689290275795,0.033485259867086746
arm,capture/digits/backtrack,capture,backtrack,3,2.148284049071139,237.43127029357112,0.0032317201708636444,0.007303168151472579
arm,capture/digits/bit-state,capture,bit-state,3,1.5276785348646291,108.6142443693391,0.047133923714796834,0.0007250217154847608
arm,capture/digits/nfa,capture,nfa,3,1.3704421616452886,179.62778424293305,0.004111550657367374,0.001973685928694071
arm,capture/digits/one-pass,capture,one-pass,3,1.183050430899977,7.9888738355203515,0.001248865618403413,0.015808907664825414
arm,capture/digits/re2,capture,re2,2,0.9034670457629063,-6.618437069750179,0.001590729186488137,0.02255644310113857
arm,capture/split-hard/backtrack,capture,backtrack,3,2.5445130322233456,562.8547070385783,0.004651107856041886,0.009805560011955794
arm,capture/split-hard/bit-state,capture,bit-state,3,1.5930449911955777,107.67048074628826,0.02094738429671381,0.003140854341767805
arm,capture/split-hard/nfa,capture,nfa,3,1.2814898442912581,180.8254653354934,0.002592188195181721,0.002615111109665032
arm,capture/split-hard/re2,capture,re2,3,1.3262544725863163,66.59702860018302,0.0327913385070513,0.002379796993015584
arm,capture/split/bit-state,capture,bit-state,3,1.33949183385003,60.814924812141385,0.02980650498919498,0.0033509189492123433
arm,capture/split/nfa,capture,nfa,3,1.259700301221425,135.92010316625954,0.002638279301075935,0.00041110396186154843
arm,capture/split/one-pass,capture,one-pass,3,1.3188563741776105,11.48005466268156,0.002182442383248917,0.0019374211144516516
arm,capture/split/re2,capture,re2,3,0.945054273091429,-3.3385375316495,0.004547137452342984,0.006796792031116472
arm,capture/splitbig1/re2,capture,re2,3,1.0036952866969526,1333.4982137758052,0.001088135730806327,0.005294120878521705
arm,capture/splitbig2/re2,capture,re2,3,1.1019705522992185,314932.5769692743,0.02266173602098556,0.019734757495551633
arm,compile/compile-to-program/compile,compile,compile,3,2.3374141178513743,4682.848039387645,0.00517887905008046,0.003139568500814426
arm,compile/parse/compile,compile,compile,3,1.1770414842984587,143.66658473901077,0.004670034214682768,0.0008892026616970529
arm,compile/re2/compile,compile,compile,3,1.8699458092573578,4305.100777109059,0.0060504715882642585,0.0018573714071615703
arm,compile/simplify-compile/compile,compile,compile,3,2.138008705584804,5425.624530072271,0.015106189755574302,0.0027500302115567453
arm,compile/simplify/compile,compile,compile,3,1.71490927927517,824.0520647519429,0.007626753976520886,0.0007801864048551923
arm,failed-search/big-fixed/dfa/1048576,failed-search,dfa,3,0.8521294828135733,-479564.7148815277,0.004952806226212356,0.008893607120962764
arm,failed-search/big-fixed/dfa/262144,failed-search,dfa,2,1.3253428034633412,186323.15665825142,0.01913229446748111,0.14955442662398974
arm,failed-search/big-fixed/dfa/32768,failed-search,dfa,2,1.2564649099614011,18604.944078225308,0.003715095383726679,0.023788800224750994
arm,failed-search/big-fixed/dfa/512,failed-search,dfa,3,1.4829656785666023,462.3702942008282,0.0016021362886283585,0.0021238706161884353
arm,failed-search/big-fixed/dfa/64,failed-search,dfa,3,1.1736280975711828,26.671705131432162,0.00107581605664351,0.0013693727349817838
arm,failed-search/big-fixed/dfa/8,failed-search,dfa,2,0.6966339980440672,-16.17179990481258,0.0009761256071767364,0.027968243298214596
arm,failed-search/big-fixed/re2/1048576,failed-search,re2,3,0.6253311697587789,-359388.81038980384,0.007124584765147958,0.0014345400343178955
arm,failed-search/big-fixed/re2/262144,failed-search,re2,3,0.6253236868835239,-90118.05662315956,0.011197245938725169,0.00011758390410544282
arm,failed-search/big-fixed/re2/32768,failed-search,re2,3,0.6242915692049504,-11270.79298525822,0.013921496652251257,0.0005771868662118162
arm,failed-search/big-fixed/re2/4096,failed-search,re2,3,0.6254587334971434,-1409.9395859944111,0.008420576578395605,2.6779495507966637e-05
arm,failed-search/big-fixed/re2/512,failed-search,re2,3,0.6433731357156792,-181.592992621306,0.0013115268048036074,0.0002344986711018111
arm,failed-search/big-fixed/re2/64,failed-search,re2,3,0.7708861519114371,-24.507005997886466,0.003007135895073875,0.0005178786276025688
arm,failed-search/big-fixed/re2/8,failed-search,re2,3,0.7085393357177591,-8.54016382103418,0.0022333783737418815,0.0008928175987873736
arm,failed-search/easy0/dfa/16777216,failed-search,dfa,3,1.3158001099437155,708623.644886943,0.011798678317610318,0.0013716954680870357
arm,failed-search/easy0/dfa/2097152,failed-search,dfa,3,1.2530886016177554,66214.69883944248,0.04233576387015751,0.010281887390948484
arm,failed-search/easy0/dfa/262144,failed-search,dfa,3,1.2766018423676175,6352.801053930056,0.0010963788914268781,0.0009689133267333147
arm,failed-search/easy0/dfa/32768,failed-search,dfa,3,1.3627975943983799,1091.8325882420036,0.0424841283056874,0.00015659311824013468
arm,failed-search/easy0/dfa/4096,failed-search,dfa,3,1.125396161839801,60.252943731685264,0.0021593801080463646,0.00012602601806203917
arm,failed-search/easy0/dfa/512,failed-search,dfa,3,0.9254903742058602,-6.733969475950332,0.0011596793589770953,0.00025318132587976827
arm,failed-search/easy0/dfa/64,failed-search,dfa,3,0.633039965474023,-20.154239646305186,0.0008950304423768272,0.001175690872383833
arm,failed-search/easy0/dfa/8,failed-search,dfa,3,0.6597731191264458,-11.881547094991987,0.0008818289009322095,0.00015254745420215904
arm,failed-search/easy0/nfa/262144,failed-search,nfa,3,1.2532550939002405,5983.817278817303,0.0045136637470930795,0.013582660220962309
arm,failed-search/easy0/nfa/32768,failed-search,nfa,3,1.1894215797298635,606.1968188036253,0.0014146277246323289,0.013967812421033454
arm,failed-search/easy0/nfa/4096,failed-search,nfa,3,1.0258795036613337,15.402856836681849,0.0030216561226921747,0.00225242581339992
arm,failed-search/easy0/nfa/512,failed-search,nfa,3,0.7814989085894343,-45.70519286388884,0.011086946704807117,0.0037684147547358466
arm,failed-search/easy0/nfa/64,failed-search,nfa,3,0.7795072520785511,-38.3710937183352,0.027698597324397507,0.0026771194428562533
arm,failed-search/easy0/nfa/8,failed-search,nfa,3,0.803579072002481,-30.75224349732744,0.014077423435334848,0.014547429735877915
arm,failed-search/easy0/re2/16777216,failed-search,re2,3,0.557389959988536,-19.688079893260344,0.0018155045942205733,0.0006093599979959414
arm,failed-search/easy0/re2/2097152,failed-search,re2,3,0.5566562061328418,-19.718266334249467,0.001903733175588773,9.955743246311035e-05
arm,failed-search/easy0/re2/262144,failed-search,re2,3,0.5584676943949757,-19.609525721404395,0.0019619046411880345,0.0002185551237015543
arm,failed-search/easy0/re2/32768,failed-search,re2,3,0.556455448986981,-19.694912362185843,0.0014006041546643765,0.00011988525970311587
arm,failed-search/easy0/re2/4096,failed-search,re2,3,0.5564663839748262,-19.699296311050865,0.0026423936358910293,0.0004009129970700903
arm,failed-search/easy0/re2/512,failed-search,re2,3,0.5562154634123163,-19.724620315063518,0.001874603819791238,0.00079486906820162
arm,failed-search/easy0/re2/64,failed-search,re2,3,0.5576523387921484,-19.647344764241446,0.0016038890004829289,0.0005457490383937518
arm,failed-search/easy0/re2/8,failed-search,re2,3,0.09467685121373877,-40.28209667908645,0.006346593837251841,0.00047024628926386005
arm,failed-search/easy1/dfa/16777216,failed-search,dfa,3,1.3891176196671058,996807.5441462728,0.007047618653315367,0.0010523175039714567
arm,failed-search/easy1/dfa/2097152,failed-search,dfa,3,1.2939671037980716,88766.80100231845,0.005879055796710277,0.005196953674386872
arm,failed-search/easy1/dfa/262144,failed-search,dfa,3,1.2582607641675998,6752.081457497097,0.0009643221973738654,0.006699263396414414
arm,failed-search/easy1/dfa/32768,failed-search,dfa,3,1.2266079684262274,770.3944417737152,0.00238111407480044,0.00013707121236538242
arm,failed-search/easy1/dfa/4096,failed-search,dfa,3,1.1206594546449928,65.04488145013784,0.0013260128257872397,0.0006530365663623371
arm,failed-search/easy1/dfa/512,failed-search,dfa,3,0.9056464620667709,-8.377197964255913,0.0014489096470650172,0.0022750567234763558
arm,failed-search/easy1/dfa/64,failed-search,dfa,3,0.6128608635835894,-23.123069515624145,0.009960116685787817,7.040564220070043e-05
arm,failed-search/easy1/dfa/8,failed-search,dfa,2,0.46203712347709364,-28.75374609481744,0.0007094792359844391,0.034950638914387766
arm,failed-search/easy1/nfa/262144,failed-search,nfa,2,1.0349445070039778,3131.6351556543887,0.025962367055580887,0.027056429973869315
arm,failed-search/easy1/nfa/32768,failed-search,nfa,2,1.2634540499553806,2551.483025991627,0.0023446514252892215,0.02048561541158213
arm,failed-search/easy1/nfa/4096,failed-search,nfa,3,1.156806899642275,264.18363807870855,0.0028774450588231887,0.01412342603277549
arm,failed-search/easy1/nfa/512,failed-search,nfa,3,0.8934486573087569,-37.37468686794989,0.004541144444300991,0.014403556149358716
arm,failed-search/easy1/nfa/8,failed-search,nfa,2,0.6135628414259804,-90.60629532024238,0.00940340306305969,0.021871251307929676
arm,failed-search/easy1/re2/16777216,failed-search,re2,3,0.5604574652415268,-19.535026107470237,0.0022108106423003697,0.0002576017505952752
arm,failed-search/easy1/re2/2097152,failed-search,re2,3,0.5606779991211934,-19.508964108227374,0.0018468139213239797,0.00017216860750507215
arm,failed-search/easy1/re2/262144,failed-search,re2,3,0.5606798297642912,-19.518068155748402,0.0020715788267492287,0.00024471886586383695
arm,failed-search/easy1/re2/32768,failed-search,re2,3,0.5569022890032365,-19.690343258423923,0.0015276986799867983,0.0006982748870683875
arm,failed-search/easy1/re2/4096,failed-search,re2,3,0.556690396628609,-19.69719082579992,0.0016092355011688292,0.00018957025021142194
arm,failed-search/easy1/re2/512,failed-search,re2,3,0.5570908961723733,-19.666789047863574,0.0025241779007591377,0.00019467559754893056
arm,failed-search/easy1/re2/64,failed-search,re2,3,0.5613787859247282,-19.47780114631172,0.0014452203544116466,3.4362158611023825e-05
arm,failed-search/easy1/re2/8,failed-search,re2,3,0.09440222556345526,-40.240645687600946,0.005675702169165852,0.0008693690723688934
arm,failed-search/easy2/dfa/16777216,failed-search,dfa,3,1.9169341277854208,5910903.031587326,0.008144947757529022,0.00012336735627474537
arm,failed-search/easy2/dfa/2097152,failed-search,dfa,3,1.9127233352788342,736812.4645916645,0.0007523461799714263,0.0001196389937655707
arm,failed-search/easy2/dfa/262144,failed-search,dfa,3,1.9134447182253624,92245.87840660465,0.001847747170214868,0.0008490195402126627
arm,failed-search/easy2/dfa/32768,failed-search,dfa,3,1.905019536786505,11445.237291141762,0.000937585687734577,0.0009647007201554393
arm,failed-search/easy2/dfa/4096,failed-search,dfa,3,1.8923600489721577,1435.1615406872327,0.0008097007386753232,0.00010922425800239787
arm,failed-search/easy2/dfa/512,failed-search,dfa,3,1.6973654809246261,159.4713538695272,0.0009021747445624622,0.001775273046040361
arm,failed-search/easy2/dfa/64,failed-search,dfa,3,1.012088539905633,0.698262877910949,0.0009153416324313963,0.001475531109891874
arm,failed-search/easy2/dfa/8,failed-search,dfa,3,0.7776181747375114,-7.78483559611616,0.0012397184787255832,0.0002038629460992183
arm,failed-search/easy2/re2/16777216,failed-search,re2,3,0.5574256867580819,-19.724660379762163,0.0021356983890074696,6.85500317586651e-05
arm,failed-search/easy2/re2/2097152,failed-search,re2,3,0.5570612717044138,-19.744901637103247,0.0025747121607141866,1.4458613746713458e-05
arm,failed-search/easy2/re2/262144,failed-search,re2,3,0.5572411215812081,-19.749464947046192,0.002143771992815356,9.074876783810634e-05
arm,failed-search/easy2/re2/32768,failed-search,re2,3,0.5550802813202829,-19.836921292635676,0.0020037005659077275,4.682377288059543e-05
arm,failed-search/easy2/re2/4096,failed-search,re2,3,0.5543756848239979,-19.878722388184066,0.0016605217279818125,9.537204655721832e-05
arm,failed-search/easy2/re2/512,failed-search,re2,3,0.5553470984391381,-19.835057669344486,0.002571969347153173,8.05450538622179e-05
arm,failed-search/easy2/re2/64,failed-search,re2,3,0.5559041352265437,-19.806401670992834,0.003114478408898775,0.00011523331851878218
arm,failed-search/easy2/re2/8,failed-search,re2,3,0.0939840238960862,-40.40205152602343,0.004385279549933322,0.0002411080547707602
arm,failed-search/fanout/dfa/16777216,failed-search,dfa,3,0.2581891721056836,-22445418.571578477,0.004531575398711996,0.0015686597499142084
arm,failed-search/fanout/dfa/2097152,failed-search,dfa,3,0.2569354559332232,-2807653.2654770506,0.006224872408565682,0.0008479728774428114
arm,failed-search/fanout/dfa/262144,failed-search,dfa,2,0.2565634575742022,-355795.4237428502,0.018645623269004583,0.023636298694470537
arm,failed-search/fanout/dfa/32768,failed-search,dfa,3,0.246649106420372,-44351.63664593137,0.034465502345395325,0.00029473001130032905
arm,failed-search/fanout/dfa/4096,failed-search,dfa,3,0.24888660732381887,-5544.8879485230145,0.0016452616068463358,0.00014280008625839412
arm,failed-search/fanout/dfa/512,failed-search,dfa,3,0.2672562773856496,-698.3655673348751,0.01435169593488624,5.953070975215916e-05
arm,failed-search/fanout/dfa/64,failed-search,dfa,3,0.9227809654094199,-11.562870819551478,0.0038743896567243093,0.00026188950890127384
arm,failed-search/fanout/dfa/8,failed-search,dfa,3,0.7518583566937629,-12.455704224466608,0.0039420084690227715,0.005037325358267298
arm,failed-search/fanout/re2/16777216,failed-search,re2,3,0.2576323263573084,-22473960.3894645,0.004902794033647243,0.00043462941843838503
arm,failed-search/fanout/re2/2097152,failed-search,re2,3,0.256087265821618,-2812185.341820689,0.00521776824248709,0.0005997692392343143
arm,failed-search/fanout/re2/32768,failed-search,re2,3,0.23802762293554075,-44849.68772556142,0.02362713548526203,0.0025467662127571164
arm,failed-search/fanout/re2/4096,failed-search,re2,3,0.24100321239150707,-5608.947912112618,0.011386102153165562,0.0007957730668218686
arm,failed-search/fanout/re2/512,failed-search,re2,3,0.24984312444487003,-722.5136278778734,0.009657931444826115,6.516895647536986e-05
arm,failed-search/fanout/re2/64,failed-search,re2,3,0.8662592301619224,-21.230505718094946,0.0019290512539691933,0.00042613553500851
arm,failed-search/fanout/re2/8,failed-search,re2,3,0.6446621774704983,-20.485572200114262,0.044481190893692346,0.0015717472811934915
arm,failed-search/hard/dfa/16777216,failed-search,dfa,3,0.6280661834584099,-11224806.965045564,0.0010253774111939516,7.460461814683432e-05
arm,failed-search/hard/dfa/2097152,failed-search,dfa,3,0.6266966925815612,-1408437.6645245026,0.008337907099545188,0.0001691548092344354
arm,failed-search/hard/dfa/262144,failed-search,dfa,3,0.6230924911819825,-179701.34237706993,0.006976556893742283,0.005653981504791897
arm,failed-search/hard/dfa/32768,failed-search,dfa,3,0.6275175656060377,-21933.58903547263,0.0023695731066107222,0.0008861890957843168
arm,failed-search/hard/dfa/4096,failed-search,dfa,3,0.6277942822384749,-2748.9181178195176,0.005786666392813313,0.00028750760407704343
arm,failed-search/hard/dfa/512,failed-search,dfa,3,0.6344737761630947,-348.8789891937755,0.006808721159748453,0.0018536299156074014
arm,failed-search/hard/dfa/64,failed-search,dfa,3,0.9239289366950073,-11.446671294048741,0.0024713948479690015,0.005519650609374358
arm,failed-search/hard/dfa/8,failed-search,dfa,3,0.7364475115426053,-13.639496556908682,0.002802679711645255,0.001199643172618092
arm,failed-search/hard/nfa/262144,failed-search,nfa,3,0.972877705873978,-179476.23980922997,0.002122271869317393,0.0018477521506226218
arm,failed-search/hard/nfa/32768,failed-search,nfa,3,0.959542114347648,-33320.91588128661,0.0018382492905503944,0.0007829790953472448
arm,failed-search/hard/nfa/4096,failed-search,nfa,3,0.9128681908139803,-8885.546970542855,0.01563699279015427,0.0014300732718762882
arm,failed-search/hard/nfa/512,failed-search,nfa,3,0.8256264609148476,-2194.278400719064,0.0019423971874955382,0.0055311577724717126
arm,failed-search/hard/nfa/64,failed-search,nfa,3,1.0358449846744084,53.026638720896926,0.0029707537861146183,0.014412914880839615
arm,failed-search/hard/nfa/8,failed-search,nfa,2,0.7944206672533005,-72.42517785296752,0.01015941389443172,0.023140255853338985
arm,failed-search/hard/re2/16777216,failed-search,re2,3,0.5536395278755603,-19.948400837436843,0.0016651264097868154,0.00031910388554736845
arm,failed-search/hard/re2/2097152,failed-search,re2,3,0.5538052759049489,-19.927551524681622,0.0015235604434905236,0.0001225637900011448
arm,failed-search/hard/re2/262144,failed-search,re2,3,0.5538056871854435,-19.953229161327982,0.0013929451258075701,0.0006774364355631431
