architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
intel,failed-search/big-fixed/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=512,Search_BigFixed_CachedRE2/512/threads:1,288.58339089038736,0.002057113880735946,14,353.50743662944035,353.2438676083968,0.0007461389855909854,353.37562754569495,0.8166476926965505,-64.79223665530759,true
intel,failed-search/big-fixed/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=4096,Search_BigFixed_CachedRE2/4096/threads:1,1940.4993358931356,0.0004186085092985496,14,2673.301185132735,2671.815973458876,0.0005558809770630128,2672.5584761243645,0.7260830224030004,-732.0591402312289,true
intel,failed-search/big-fixed/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=32768,Search_BigFixed_CachedRE2/32768/threads:1,15606.818214220824,0.0003949893385377619,14,21257.271562307076,21256.377335375986,4.206864212943137e-05,21256.824444139267,0.7342027147673881,-5650.006229918443,true
intel,failed-search/big-fixed/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=262144,Search_BigFixed_CachedRE2/262144/threads:1,124103.49383884008,0.008964339552762641,14,170734.02684563462,170748.29103133787,8.3546238361377e-05,170741.15878952757,0.72685165497689,-46637.6649506875,true
intel,failed-search/big-fixed/re2/1048576,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=1048576,Search_BigFixed_CachedRE2/1048576/threads:1,507249.4093786286,0.00424874307645437,14,694862.3308456114,691569.2896033607,0.004761693863154886,693213.854820455,0.7317358212784252,-185964.44544182636,true
intel,successful-search/success/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=8,Search_Success_CachedDFA/8/threads:1,27.946394136491435,0.001555190987585761,14,24.98484541861699,24.94417466768772,0.0016304709003644529,24.964501760843525,1.1194452989374282,2.9818923756479094,true
intel,successful-search/success/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=64,Search_Success_CachedDFA/64/threads:1,119.17776683406441,0.0002911903055971019,14,95.52890954935563,95.53060855131206,1.7785212502053053e-05,95.52975904655673,1.247545979635338,23.64800778750768,true
intel,successful-search/success/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=512,Search_Success_CachedDFA/512/threads:1,541.8749086570233,0.0013313827390394265,14,671.3602399883107,671.1335304963088,0.0003378008722559577,671.2468756710932,0.8072661911688936,-129.37196701406992,true
intel,successful-search/success/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=4096,Search_Success_CachedDFA/4096/threads:1,3766.5183207557866,0.0005485368653945918,14,5273.773031036459,5273.900853297511,2.423734588128866e-05,5273.83694177973,0.714189377171893,-1507.3186210239437,true
intel,successful-search/success/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=32768,Search_Success_CachedDFA/32768/threads:1,30426.7061937211,0.0004882907590579557,14,42104.972977042875,42119.068257361876,0.00033476521470958843,42112.02002747489,0.7225183255011274,-11685.313833753793,true
intel,successful-search/success/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=262144,Search_Success_CachedDFA/262144/threads:1,242681.69990295972,0.00036621987783122626,14,336763.09661836195,336773.8669891065,3.198203975651695e-05,336768.48176067765,0.7206188020748923,-94086.78185771793,true
intel,successful-search/success/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=2097152,Search_Success_CachedDFA/2097152/threads:1,1911005.276717557,0.0005800745667821795,14,2786470.1400005743,2774377.257425147,0.004358773682657125,2780417.1242660442,0.6873088429931216,-869411.8475484871,true
intel,successful-search/success/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=16777216,Search_Success_CachedDFA/16777216/threads:1,15335941.43939394,0.001774850724110708,14,22125215.769235115,22140983.846139327,0.000712674491795761,22133098.403499268,0.6928962750632921,-6797156.964105329,true
intel,successful-search/success/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=8,Search_Success_CachedRE2/8/threads:1,23.130632873251237,0.0004288527705764055,14,23.828099245515773,23.52941443156019,0.012694103154345968,23.67828588103639,0.9768710872680288,-0.5476530077851542,true
intel,successful-search/success/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=64,Search_Success_CachedRE2/64/threads:1,125.89790820769278,0.009865474367524784,14,103.6916839742418,103.74937524472539,0.0005563731658357373,103.720525598365,1.2138186485402593,22.17738260932778,true
intel,successful-search/success/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=512,Search_Success_CachedRE2/512/threads:1,542.0253534785684,0.001274147854068894,14,679.5919863888396,679.8122447388432,0.00032410380701223895,679.7021066419659,0.7974454517382878,-137.6767531633975,true
intel,successful-search/success/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=4096,Search_Success_CachedRE2/4096/threads:1,3753.17821893127,0.0007348008449727756,14,5282.617600907794,5282.850710129524,4.412759721413079e-05,5282.734154232869,0.7104613083594185,-1529.5559353015988,true
intel,successful-search/success/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=32768,Search_Success_CachedRE2/32768/threads:1,30350.93731375176,0.0014144205163570361,14,42102.448437271516,42116.06924130661,0.0003235157227350135,42109.258288560115,0.7207663717505385,-11758.320974808354,true
intel,successful-search/success/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=262144,Search_Success_CachedRE2/262144/threads:1,242692.1428918001,0.005903882525607375,14,336919.2727272589,336825.05562300945,0.0002797211866415053,336872.16088127985,0.7204280171353471,-94180.01798947976,true
intel,successful-search/success/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=2097152,Search_Success_CachedRE2/2097152/threads:1,1912663.1603053436,0.0007757360201775666,14,2783098.1782181603,2772388.898994555,0.003862834405190746,2777738.3775481805,0.6885685044225041,-865075.217242837,true
intel,successful-search/success/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=16777216,Search_Success_CachedRE2/16777216/threads:1,15340377.757575758,0.01722980376966452,14,22079257.916667912,22121517.384640846,0.0019139895069132753,22100377.549796253,0.6941228819738956,-6759999.792220496,true
intel,successful-search/success/one-pass/8,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=8,Search_Success_CachedOnePass/8/threads:1,19.53291999328095,0.0021369608534979674,14,15.773801400705727,16.533781659215784,0.04817990535091019,16.149321604795063,1.2095195371848455,3.3835983884858862,true
intel,successful-search/success/one-pass/64,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=64,Search_Success_CachedOnePass/64/threads:1,176.1294640508814,0.0024497091082436116,14,161.86508913849693,161.8209263197365,0.00027291166701876984,161.8430062227537,1.0882735569584294,14.286457828127709,true
intel,successful-search/success/one-pass/512,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=512,Search_Success_CachedOnePass/512/threads:1,1490.8596522325797,0.0002775378282818916,14,1450.7761549233778,1451.1787974474678,0.0002775359401404245,1450.9774622188895,1.0274864297014654,39.882190013690206,true
intel,successful-search/success/one-pass/4096,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=4096,Search_Success_CachedOnePass/4096/threads:1,12036.435151770616,0.00017101936920294077,14,11798.377509702357,11797.133886803025,0.0001054173760563282,11797.755681866121,1.0202309215702237,238.6794699044949,true
intel,successful-search/success/one-pass/32768,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=32768,Search_Success_CachedOnePass/32768/threads:1,96207.70102463111,0.002536313932014029,14,93866.89734989274,93862.65246582033,4.5224420585768286e-05,93864.77488386052,1.0249606537028348,2342.9261407705926,true
intel,successful-search/success/one-pass/262144,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=262144,Search_Success_CachedOnePass/262144/threads:1,768760.7480798771,0.0005540789266304248,14,746521.1711230483,746420.8026649432,0.00013446631946321656,746470.985207087,1.029860186550461,22289.762872790103,true
intel,successful-search/success/one-pass/2097152,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=2097152,Search_Success_CachedOnePass/2097152/threads:1,6129646.43292683,0.0050919161556629055,14,5992940.276595173,5993409.38298794,7.827650053487049e-05,5993174.825201736,1.0227711708243885,136471.60772509407,true
intel,successful-search/success-one-byte/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=8,Search_Success1_CachedDFA/8/threads:1,28.01470687980263,0.0003721686615772434,14,24.956510557840225,24.979952696259417,0.0009393195561078699,24.9682288758844,1.122014181264602,3.0464780039182315,true
intel,successful-search/success-one-byte/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=64,Search_Success1_CachedDFA/64/threads:1,119.87183052584305,0.006056560521728805,14,95.60713982735773,95.6838031898283,0.0008018581311919136,95.6454638275297,1.253293420605905,24.226366698313356,true
intel,successful-search/success-one-byte/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=512,Search_Success1_CachedDFA/512/threads:1,543.4614396366669,0.002470908226931623,14,671.2265767964478,671.1729691130407,7.987163648433442e-05,671.1997724195489,0.809686567201283,-127.73833278288203,true
intel,successful-search/success-one-byte/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=4096,Search_Success1_CachedDFA/4096/threads:1,3764.7103401155164,0.0003637107018685689,14,5273.277305045197,5273.730578571681,8.59567021158091e-05,5273.503936938411,0.7138916335580019,-1508.7935968228949,true
intel,successful-search/success-one-byte/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=32768,Search_Success1_CachedDFA/32768/threads:1,30430.834226019175,0.0005181402375463607,14,42122.31093324827,42115.948411577316,0.00015107155153619127,42119.12955227237,0.7224943760590467,-11688.295326253192,true
intel,successful-search/success-one-byte/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=262144,Search_Success1_CachedDFA/262144/threads:1,242674.99611838913,0.000262948904327666,14,336856.25544793403,336826.0169492018,8.977483095308279e-05,336841.13585925114,0.7204434681035832,-94166.13974086201,true
intel,successful-search/success-one-byte/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=2097152,Search_Success1_CachedDFA/2097152/threads:1,1909539.8759541984,0.0004106058523348726,14,2778347.3711343906,2763607.5200007325,0.005333554430932428,2770967.64471209,0.6891238443719194,-861427.7687578916,true
intel,successful-search/success-one-byte/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=16777216,Search_Success1_CachedDFA/16777216/threads:1,15362826.848484848,0.0017452055273942276,14,22110134.7499939,22163803.66667181,0.00242734462203682,22136952.943946976,0.6939901298695034,-6774126.0954621285,true
intel,successful-search/success-one-byte/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=8,Search_Success1_CachedRE2/8/threads:1,30.017311257630176,0.0008364500718595439,14,32.32897414722642,32.46602299174266,0.004239195586353037,32.39742610090047,0.9265338290808189,-2.3801148432702917,true
intel,successful-search/success-one-byte/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=64,Search_Success1_CachedRE2/64/threads:1,124.45533433696129,0.00020916608905658253,14,103.71391476181364,103.58297501951165,0.0012641048616080534,103.64842421353401,1.2007450695107662,20.806910123427272,true
intel,successful-search/success-one-byte/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=512,Search_Success1_CachedRE2/512/threads:1,540.5409630501866,0.0013504288434985012,14,679.0316111396871,679.162205896261,0.00019232500288850703,679.0969053786963,0.7959702934425178,-138.55594232850967,true
intel,successful-search/success-one-byte/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=4096,Search_Success1_CachedRE2/4096/threads:1,3749.3911422639667,0.0002225858267578309,14,5281.103591184578,5281.762834926346,0.00012483067797950477,5281.433202769374,0.7099192583365317,-1532.0420605054069,true
intel,successful-search/success-one-byte/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=32768,Search_Success1_CachedRE2/32768/threads:1,30325.29164315843,0.0005215047559911058,14,42119.10424826478,42108.71736835961,0.0002466681617088466,42113.91048808762,0.7200777912024169,-11788.618844929188,true
intel,successful-search/success-one-byte/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=262144,Search_Success1_CachedRE2/262144/threads:1,242662.5431829209,0.0005227335395336808,14,336959.5558281734,336897.77173982153,0.00018339120509112372,336928.662367795,0.7202193528968094,-94266.11918487411,true
intel,successful-search/success-one-byte/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=2097152,Search_Success1_CachedRE2/2097152/threads:1,1912282.0553435115,0.0006884959090387199,14,2780655.2121222867,2770046.386139806,0.0038298369426458196,2775345.730074031,0.689024806755338,-863063.6747305193,true
intel,successful-search/success-one-byte/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=16777216,Search_Success1_CachedRE2/16777216/threads:1,15389214.40909091,0.0044499473695601074,14,22107602.833339494,22113570.416649964,0.0002699335317111151,22110586.423665546,0.6960111375707081,-6721372.014574636,true
intel,successful-search/success-one-byte/bit-state/8,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=8,Search_Success1_CachedBitState/8/threads:1,114.11619821676531,0.04301960028591407,14,110.6838131982931,110.75557832305586,0.0006483795840516776,110.7196899461791,1.0306766418171625,3.39650827058621,true
intel,successful-search/success-one-byte/bit-state/64,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=64,Search_Success1_CachedBitState/64/threads:1,490.710565268065,0.0035025804575497246,14,453.6993520996678,453.00301615937633,0.001537155196438008,453.35105043520565,1.082407473848346,37.35951483285936,true
intel,successful-search/success-one-byte/bit-state/512,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=512,Search_Success1_CachedBitState/512/threads:1,3524.3773492636537,0.004708178279391163,14,3369.7924163040043,3140.9444338509525,0.072859608717265,3253.3568407451426,1.0833048822447762,271.0205085185112,false
intel,successful-search/success-one-byte/bit-state/4096,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=4096,Search_Success1_CachedBitState/4096/threads:1,31232.782593372882,0.021038940125001963,14,24539.609518704256,24870.0047131072,0.01346375108989056,24704.254783093238,1.2642673445364379,6528.527810279644,true
intel,successful-search/success-one-byte/bit-state/32768,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=32768,Search_Success1_CachedBitState/32768/threads:1,263117.0422070653,0.024532971134611843,14,197378.17599411053,194736.12246392935,0.013567352049286897,196052.6986605798,1.3420730446694435,67064.34354648547,true
intel,successful-search/success-one-byte/bit-state/262144,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=262144,Search_Success1_CachedBitState/262144/threads:1,2013194.338491061,0.003150147106056921,14,1508957.8270270657,1533316.4999971744,0.016142712893507376,1521088.4043935388,1.3235222441221133,492105.9340975222,true
intel,successful-search/success-one-byte/bit-state/2097152,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=2097152,Search_Success1_CachedBitState/2097152/threads:1,15743062.546875,0.0006552522358130322,14,12115667.347826352,12158970.956514405,0.0035741827044980527,12137299.83979182,1.297081126336006,3605762.7070831805,true
intel,successful-search/alternate-match/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=8,Search_AltMatch_CachedDFA/8/threads:1,17.74752152716063,0.0003464222478592136,14,21.066425536578034,21.063301350697394,0.00014832365680116427,21.064863385718173,0.8425177606038177,-3.317341858557544,true
intel,successful-search/alternate-match/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=64,Search_AltMatch_CachedDFA/64/threads:1,17.747963919652136,0.0004189814463041427,14,21.062514792411783,21.063776900264493,5.9921992466213756e-05,21.063145836884917,0.8426074650526623,-3.315181917232781,true
intel,successful-search/alternate-match/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=512,Search_AltMatch_CachedDFA/512/threads:1,19.443042080594104,0.0032416828183934082,14,21.06898394604415,21.064832299631604,0.0001970889847823602,21.06690802056748,0.9229186391098301,-1.6238659399733777,true
intel,successful-search/alternate-match/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=4096,Search_AltMatch_CachedDFA/4096/threads:1,19.62110042948897,0.003498107900373429,14,21.062112551389717,21.06645832841682,0.0002063314881876823,21.064285327831,0.9314866431079322,-1.4431848983420323,true
intel,successful-search/alternate-match/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=32768,Search_AltMatch_CachedDFA/32768/threads:1,19.574995326673886,0.005430306561004076,14,21.070906162803148,21.070208869199316,3.309381545101583e-05,21.070557513116764,0.9290212332771989,-1.4955621864428785,true
intel,successful-search/alternate-match/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=262144,Search_AltMatch_CachedDFA/262144/threads:1,19.444906380021337,0.003401903468074115,14,21.06981759908576,21.065459662058082,0.00020687595227398075,21.06763851788953,0.9229751290591846,-1.6227321378681943,true
intel,successful-search/alternate-match/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=2097152,Search_AltMatch_CachedDFA/2097152/threads:1,19.441784228575926,0.0036020601620228997,14,21.07322194565249,21.065534824477606,0.00036491459813086096,21.06937803448617,0.9227507426538072,-1.6275938059102444,true
intel,successful-search/alternate-match/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=16777216,Search_AltMatch_CachedDFA/16777216/threads:1,19.45169088547624,0.005363576416002709,14,21.070855375505232,21.069735720859576,5.314042190607602e-05,21.070295540745235,0.9231807331729649,-1.6186046552689959,true
intel,successful-search/alternate-match/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=8,Search_AltMatch_CachedRE2/8/threads:1,5.142749998887858,0.0005196504481918547,14,22.998267914320977,22.992942636841317,0.0002316048695362328,22.995605121428973,0.22364055965178628,-17.852855122541115,true
intel,successful-search/alternate-match/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=64,Search_AltMatch_CachedRE2/64/threads:1,19.79619625224244,0.005821314039345502,14,29.033810493873823,29.028617624175716,0.00017888794310969055,29.031213942917432,0.6818935057681939,-9.235017690674994,true
intel,successful-search/alternate-match/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=512,Search_AltMatch_CachedRE2/512/threads:1,21.339157662400574,0.0002859972601692315,14,29.029208343234195,29.02623816600966,0.00010232732218172459,29.027723216632584,0.735130258172417,-7.68856555423201,true
intel,successful-search/alternate-match/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=4096,Search_AltMatch_CachedRE2/4096/threads:1,23.846014616846325,0.0015693884703663413,14,29.02885739686952,29.030798179851512,6.685702283971359e-05,29.029827772141687,0.8214314877792703,-5.183813155295361,true
intel,successful-search/alternate-match/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=32768,Search_AltMatch_CachedRE2/32768/threads:1,23.866950943969442,0.017934457204316506,14,29.036045496602505,29.030649621389376,0.0001858682214659458,29.033347433642373,0.8220530201871806,-5.16639648967293,true
intel,successful-search/alternate-match/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=262144,Search_AltMatch_CachedRE2/262144/threads:1,21.081621620018197,0.0006203947286483657,14,29.286208116988554,29.282864885633977,0.0001141702277982214,29.284536453601802,0.7198892034169555,-8.202914833583606,true
intel,successful-search/alternate-match/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=2097152,Search_AltMatch_CachedRE2/2097152/threads:1,21.083454796609903,0.00016589297723185306,14,29.282510201214166,29.282344278696662,5.666298979482956e-06,29.282427239837894,0.7200036603497976,-8.19897244322799,true
intel,successful-search/alternate-match/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=16777216,Search_AltMatch_CachedRE2/16777216/threads:1,21.08757552548245,0.0004627993932690901,14,29.28476982125509,29.28324043236529,5.2227447072752076e-05,29.28400511682594,0.7201055812330123,-8.196429591343492,true
intel,successful-search/alternate-match/one-pass/8,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=8,Search_AltMatch_CachedOnePass/8/threads:1,2.5700604401704723,0.000247969412370927,14,20.14993683182308,19.689479146765205,0.023385975912599194,19.91837747053752,0.12902960815819484,-17.34831703036705,true
intel,successful-search/alternate-match/one-pass/64,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=64,Search_AltMatch_CachedOnePass/64/threads:1,2.5702115448541103,0.00024823083763133035,14,184.2476700177675,183.78718781006643,0.002505518546684247,184.01728487596642,0.013967228929535155,-181.4470733311123,true
intel,successful-search/alternate-match/one-pass/512,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=512,Search_AltMatch_CachedOnePass/512/threads:1,2.5699843720350772,0.0001802842843375646,14,1496.4569320555777,1499.0439092184456,0.0017287347917954283,1497.7498620950146,0.0017158969178206088,-1495.1798777229794,true
intel,successful-search/alternate-match/one-pass/4096,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=4096,Search_AltMatch_CachedOnePass/4096/threads:1,2.569877776072616,0.00015632653182222385,14,12175.059985244281,12177.704200284605,0.00021718291684215976,12176.382020987445,0.00021105429935124617,-12173.812143211373,true
intel,successful-search/alternate-match/one-pass/32768,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=32768,Search_AltMatch_CachedOnePass/32768/threads:1,2.5701111770952263,0.0006603018699685604,14,95597.69391245449,95609.31108829143,0.00012152150707300741,95603.50232391659,2.6883023264015673e-05,-95600.9322127395,true
intel,successful-search/alternate-match/one-pass/262144,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=262144,Search_AltMatch_CachedOnePass/262144/threads:1,2.570477858165621,0.0035649758336080443,14,762774.607629427,761746.9318797913,0.001349103890841594,762260.596566245,3.3721772707980075e-06,-762258.0260883868,true
intel,successful-search/alternate-match/one-pass/2097152,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=2097152,Search_AltMatch_CachedOnePass/2097152/threads:1,2.5698257460667824,0.000218132250499495,14,6217312.311110213,6251922.355558135,0.0055667212319499785,6234593.31707504,4.121881918149581e-07,-6234590.747249294,true
intel,successful-search/alternate-match/one-pass/16777216,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=16777216,Search_AltMatch_CachedOnePass/16777216/threads:1,2.5699898243071075,0.0002667322367679459,14,49735485.99999352,49698316.50002258,0.0007479025968800853,49716897.77641119,5.169248161590789e-08,-49716895.20642137,true
intel,successful-search/alternate-match/bit-state/8,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=8,Search_AltMatch_CachedBitState/8/threads:1,53.66239809713829,0.04718393725637449,14,53.345552072815224,52.86519672610841,0.009086419354410227,53.104831275433284,1.0104993615140803,0.5575668217050094,true
intel,successful-search/alternate-match/bit-state/64,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=64,Search_AltMatch_CachedBitState/64/threads:1,55.488182595008624,0.019777816391314616,14,52.8374832316325,52.8168231629351,0.00039116454682746135,52.827152187295525,1.050372399372932,2.661030407713099,true
intel,successful-search/alternate-match/bit-state/512,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=512,Search_AltMatch_CachedBitState/512/threads:1,79.27108236681798,0.008155975880756937,14,52.90893961991075,52.74446742641968,0.0031182833293465174,52.826639514063245,1.5005891553202968,26.444442852754733,true
intel,successful-search/alternate-match/bit-state/4096,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=4096,Search_AltMatch_CachedBitState/4096/threads:1,219.41052209389215,0.007399958782206046,14,75.1774381925495,76.1703901284557,0.013208110834569492,75.67228552108335,2.899483220085395,143.7382365728088,true
intel,successful-search/alternate-match/bit-state/32768,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=32768,Search_AltMatch_CachedBitState/32768/threads:1,1031.1091037228052,0.003531492016751842,14,108.12793798953001,108.24609100639755,0.0010927149732475126,108.18699836832879,9.53080424888336,922.9221053544765,true
intel,successful-search/alternate-match/bit-state/262144,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=262144,Search_AltMatch_CachedBitState/262144/threads:1,7590.080274824042,0.005136604484044148,14,1620.1481207139057,1613.732260313979,0.003975789886408046,1616.9370083225556,4.6941100585595175,5973.143266501486,true
