architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,measurement_source,stable,primary_slice_native_ratio,primary_native_drift,confirmation_slice_native_ratio,confirmation_native_drift
intel,failed-search/fanout/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=64,Search_Fanout_CachedRE2/64/threads:1,92.83001074743905,0.006533870043595918,14,94.00371131840824,94.23431791986097,0.0024531648614555942,94.11894399123757,0.9863052729967038,-1.2889332437985246,primary,true,0.9863052729967038,0.0024531648614555942,,
intel,failed-search/fanout/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=512,Search_Fanout_CachedRE2/512/threads:1,179.65755156106627,0.0019210461708135647,14,671.81094877372,672.3488703446062,0.0008007037870818515,672.0798557412272,0.267315781043496,-492.42230418016095,primary,true,0.267315781043496,0.0008007037870818515,,
intel,failed-search/fanout/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=4096,Search_Fanout_CachedRE2/4096/threads:1,1219.7948364448016,0.00042346374486906666,14,5295.23682518079,5290.647820414159,0.0008673805028043669,5292.941825461483,0.23045687571645465,-4073.1469890166813,primary,true,0.23045687571645465,0.0008673805028043669,,
intel,failed-search/fanout/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=32768,Search_Fanout_CachedRE2/32768/threads:1,9542.51364758375,0.0011485387786664475,14,42251.52055623563,42249.12439542508,5.671504072176746e-05,42250.32245884354,0.22585658741135545,-32707.80881125979,primary,true,0.22585658741135545,5.671504072176746e-05,,
intel,failed-search/fanout/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=262144,Search_Fanout_CachedRE2/262144/threads:1,76110.79434085751,0.0033584290429551442,14,338277.6196840142,338495.4448483768,0.000643924255367779,338386.5147389748,0.22492265804258774,-262275.7203981173,primary,true,0.22492265804258774,0.000643924255367779,,
intel,failed-search/fanout/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=2097152,Search_Fanout_CachedRE2/2097152/threads:1,610538.6638390066,0.0006523982649812392,14,2755663.2178211296,2757888.0198018285,0.0008073562713726939,2756775.3943760907,0.22146841018841246,-2146236.730537084,primary,true,0.22146841018841246,0.0008073562713726939,,
intel,failed-search/fanout/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=16777216,Search_Fanout_CachedRE2/16777216/threads:1,4902640.45374072,0.0002762887916086942,14,22666191.833328262,22650753.230769064,0.000681593340491022,22658471.217140656,0.2163711932176596,-17755830.763399936,primary,true,0.2163711932176596,0.000681593340491022,,
intel,failed-search/big-fixed/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=8,Search_BigFixed_CachedDFA/8/threads:1,30.289457013884178,0.0005729711020735604,14,25.05874069612658,25.140697897853876,0.003270603368347388,25.0996858454837,1.2067663794817693,5.189771168400476,primary,true,1.2067663794817693,0.003270603368347388,,
intel,failed-search/big-fixed/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=64,Search_BigFixed_CachedDFA/64/threads:1,121.49536188680254,0.0008995429705747255,14,95.88482498133114,95.9186518910533,0.00035278689541073515,95.90173694474399,1.2668734243760873,25.593624942058554,primary,true,1.2668734243760873,0.00035278689541073515,,
intel,failed-search/big-fixed/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=512,Search_BigFixed_CachedDFA/512/threads:1,974.4390692653342,0.0003376387031623375,14,674.6989795056828,674.8816933105774,0.0002708078868422361,674.790330223925,1.444061993214948,299.64873904140916,primary,true,1.444061993214948,0.0002708078868422361,,
intel,failed-search/big-fixed/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=4096,Search_BigFixed_CachedDFA/4096/threads:1,8725.72515690529,0.005079374822988173,14,6352.960764724973,6353.872898892178,0.00014357623177354423,6353.416815439652,1.373390950157813,2372.3083414656376,primary,true,1.373390950157813,0.00014357623177354423,,
intel,failed-search/big-fixed/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=32768,Search_BigFixed_CachedDFA/32768/threads:1,69741.32275833217,0.004657588574108828,14,65355.574766353995,65407.71495443674,0.0007977925107253372,65381.639662837006,1.06668054086709,4359.683095495166,primary,true,1.06668054086709,0.0007977925107253372,,
intel,failed-search/big-fixed/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=262144,Search_BigFixed_CachedDFA/262144/threads:1,909041.539416349,0.05639347677464446,14,757724.4999999271,758328.1482479502,0.0007966592713092671,758026.2640351248,1.199221692632838,151015.27538122423,primary,true,1.199221692632838,0.0007966592713092671,,
intel,failed-search/big-fixed/dfa/1048576,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=1048576,Search_BigFixed_CachedDFA/1048576/threads:1,2317394.527777778,0.0022205605200831327,14,3126370.0666664187,3119532.2111115167,0.002191949014197102,3122949.267410656,0.7420532097529746,-805554.739632878,primary,true,0.7420532097529746,0.002191949014197102,,
intel,failed-search/big-fixed/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=8,Search_BigFixed_CachedRE2/8/threads:1,19.23096222678461,0.0007579558651694418,14,21.037876985001347,20.985357050649153,0.0025026943418420136,21.011600608185173,0.9152545103723841,-1.7806383814005642,primary,true,0.9152545103723841,0.0025026943418420136,,
intel,failed-search/big-fixed/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=64,Search_BigFixed_CachedRE2/64/threads:1,58.902444026640396,0.0007108535662774729,14,64.52697809920056,64.49187938930987,0.0005442345644606505,64.50942635716335,0.9130827439159156,-5.606982330522953,primary,true,0.9130827439159156,0.0005442345644606505,,
intel,failed-search/big-fixed/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=512,Search_BigFixed_CachedRE2/512/threads:1,288.18362902197737,0.008640828738960616,14,354.710061986724,354.61763868908963,0.00026062803298790955,354.66384732728636,0.8125542853992654,-66.480218305309,primary,true,0.8125542853992654,0.00026062803298790955,,
intel,failed-search/big-fixed/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=4096,Search_BigFixed_CachedRE2/4096/threads:1,1952.9734871552769,0.000328959490018811,14,2686.705380476991,2681.474166677557,0.0019508723464286462,2684.08849914131,0.7276114359791301,-731.1150119860331,primary,true,0.7276114359791301,0.0019508723464286462,,
intel,failed-search/big-fixed/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=32768,Search_BigFixed_CachedRE2/32768/threads:1,15587.389534476879,0.0025890681966155146,14,21330.304772815278,21311.12431275811,0.0009000210301285801,21320.712385905026,0.7310914031550649,-5733.322851428147,primary,true,0.7310914031550649,0.0009000210301285801,,
intel,failed-search/big-fixed/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=262144,Search_BigFixed_CachedRE2/262144/threads:1,122935.64515732546,0.0006405499842124772,14,171348.0343558169,171320.47613225708,0.00016085773389129272,171334.25468996237,0.7175193622535287,-48398.60953263691,primary,true,0.7175193622535287,0.00016085773389129272,,
intel,failed-search/big-fixed/re2/1048576,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedRe2,textSize=1048576,Search_BigFixed_CachedRE2/1048576/threads:1,499484.02045908186,0.0010398070628000482,14,694742.1315136006,693044.1311880876,0.002450060896702305,693892.6119613923,0.7198289934911034,-194408.59150231048,primary,true,0.7198289934911034,0.002450060896702305,,
intel,successful-search/success/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=8,Search_Success_CachedDFA/8/threads:1,24.574074210215084,0.000625784677264101,14,25.064754937364974,24.999475566093153,0.0026112296275670388,25.0320939720745,0.9817026988485111,-0.45801976185941484,primary,true,0.9817026988485111,0.0026112296275670388,,
intel,successful-search/success/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=64,Search_Success_CachedDFA/64/threads:1,90.28084704103956,0.0010796518721428252,14,95.83049036607137,95.85624823703375,0.00026878575768510894,95.84336843625024,0.9419623758433473,-5.5625213952106805,primary,true,0.9419623758433473,0.00026878575768510894,,
intel,successful-search/success/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=512,Search_Success_CachedDFA/512/threads:1,529.9065470374164,0.0007284095411787468,14,673.3765976212335,673.0905797799791,0.000424932170864602,673.2335735115605,0.7871065375920636,-143.32702647414408,primary,true,0.7871065375920636,0.000424932170864602,,
intel,successful-search/success/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=4096,Search_Success_CachedDFA/4096/threads:1,3772.180945600501,0.0004923147482915948,14,5291.9651305706675,5292.203231546028,4.499292219166949e-05,5292.084179719271,0.7127968523358984,-1519.9032341187694,primary,true,0.7127968523358984,4.499292219166949e-05,,
intel,successful-search/success/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=32768,Search_Success_CachedDFA/32768/threads:1,30534.295996412395,0.00036117950223306177,14,42266.626987733056,42256.42679594988,0.0002413879392223177,42261.5265841032,0.7225081170612034,-11727.230587690807,primary,true,0.7225081170612034,0.0002413879392223177,,
intel,successful-search/success/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=262144,Search_Success_CachedDFA/262144/threads:1,243537.81329113926,0.0007036558157499799,14,338281.7729468537,338016.0688410081,0.000786069451540107,338148.894796452,0.7202088104937806,-94611.08150531276,primary,true,0.7202088104937806,0.000786069451540107,,
intel,successful-search/success/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=2097152,Search_Success_CachedDFA/2097152/threads:1,1915776.141221374,0.0006940962598566842,14,2776418.57425833,2762696.6470604967,0.004966859902057354,2769549.1123899524,0.6917285317855135,-853772.9711685784,primary,true,0.6917285317855135,0.004966859902057354,,
intel,successful-search/success/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessDfa,textSize=16777216,Search_Success_CachedDFA/16777216/threads:1,15332336.015151516,0.0010443523312651593,14,22723765.92307305,22727506.692297958,0.00016461924654442663,22725636.23071651,0.6746713649507408,-7393300.215564996,primary,true,0.6746713649507408,0.00016461924654442663,,
intel,successful-search/success/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=8,Search_Success_CachedRE2/8/threads:1,23.132262103097535,0.0004737761666072022,14,23.8162655562113,23.79739363617262,0.0007930246617424239,23.806827726196115,0.9716650353059717,-0.6745656230985801,primary,true,0.9716650353059717,0.0007930246617424239,,
intel,successful-search/success/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=64,Search_Success_CachedRE2/64/threads:1,95.35744397527773,0.000497218684870064,14,104.30218023126982,104.31709441535551,0.00014299014701924445,104.30963705675904,0.9141767401931419,-8.952193081481312,primary,true,0.9141767401931419,0.00014299014701924445,,
intel,successful-search/success/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=512,Search_Success_CachedRE2/512/threads:1,531.5384914188421,0.0004562057868390184,14,682.101833098174,682.0087766360383,0.00013644466951682444,682.0553032800822,0.7793187573831807,-150.51681186124006,primary,true,0.7793187573831807,0.00013644466951682444,,
intel,successful-search/success/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=4096,Search_Success_CachedRE2/4096/threads:1,3763.7173812330607,0.000658204913327946,14,5302.435183606991,5300.014395996471,0.00045675113870422343,5301.224651621099,0.7099713044762453,-1537.5072703880383,primary,true,0.7099713044762453,0.00045675113870422343,,
intel,successful-search/success/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=32768,Search_Success_CachedRE2/32768/threads:1,30459.810913798854,0.0004416498790291056,14,42257.59878878902,42286.26222562838,0.0006783025458361219,42271.928077722325,0.720568289617512,-11812.11716392347,primary,true,0.720568289617512,0.0006783025458361219,,
intel,successful-search/success/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=262144,Search_Success_CachedRE2/262144/threads:1,243423.61386861315,0.0005734056882606383,14,338001.16082224704,338029.01209222904,8.239992405424109e-05,338015.08617038204,0.7201560635252579,-94591.4723017689,primary,true,0.7201560635252579,8.239992405424109e-05,,
intel,successful-search/success/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=2097152,Search_Success_CachedRE2/2097152/threads:1,1914628.0572519084,0.0008574812035110122,14,2784328.3663370665,2778152.1188093266,0.0022231495121969812,2781238.5281381803,0.6884084331068148,-866610.4708862719,primary,true,0.6884084331068148,0.0022231495121969812,,
intel,successful-search/success/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessRe2,textSize=16777216,Search_Success_CachedRE2/16777216/threads:1,15338892.93939394,0.0024522056211504803,14,22785846.307696234,22755396.538461637,0.0013381339755222836,22770616.333249956,0.6736266034659714,-7431723.393856017,primary,true,0.6736266034659714,0.0013381339755222836,,
intel,successful-search/success/one-pass/8,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=8,Search_Success_CachedOnePass/8/threads:1,19.60614750477594,0.0020583556666903297,14,16.36761807729227,16.655591885354948,0.017594118258550995,16.5109771615958,1.1874613666342804,3.09517034318014,primary,true,1.1874613666342804,0.017594118258550995,,
intel,successful-search/success/one-pass/64,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=64,Search_Success_CachedOnePass/64/threads:1,176.3774131286268,0.0004644080760941814,14,162.41122410401383,162.4786582483529,0.0004152061823996061,162.44493767702556,1.0857673723221952,13.932475451601249,primary,true,1.0857673723221952,0.0004152061823996061,,
intel,successful-search/success/one-pass/512,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=512,Search_Success_CachedOnePass/512/threads:1,1486.796802464948,0.006732219597174931,14,1456.2876717321856,1457.2723331474722,0.0006761448540695267,1456.7799192462332,1.02060495399624,30.016883218714838,primary,true,1.02060495399624,0.0006761448540695267,,
intel,successful-search/success/one-pass/4096,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=4096,Search_Success_CachedOnePass/4096/threads:1,12074.007093951182,0.0006910282622840556,14,11817.78082770055,11820.725905901398,0.00024920738028453025,11819.253275070501,1.021554138231221,254.75381888068114,primary,true,1.021554138231221,0.00024920738028453025,,
intel,successful-search/success/one-pass/32768,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=32768,Search_Success_CachedOnePass/32768/threads:1,96574.19974786675,0.0033764983781332993,14,94182.35050504706,94206.19757646906,0.0002532010646806285,94194.27328609061,1.0252661481292789,2379.9264617761364,primary,true,1.0252661481292789,0.0002532010646806285,,
intel,successful-search/success/one-pass/262144,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=262144,Search_Success_CachedOnePass/262144/threads:1,771019.5092449924,0.0017219130731037683,14,749356.3887399081,749584.9517421273,0.0003050124155257213,749470.6615280273,1.0287520897389515,21548.84771696513,primary,true,1.0287520897389515,0.0003050124155257213,,
intel,successful-search/success/one-pass/2097152,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccessOnePass,textSize=2097152,Search_Success_CachedOnePass/2097152/threads:1,6148613.646341464,0.004390239409494303,14,6018199.304348756,6012239.510642332,0.000991276827191283,6015218.6693856595,1.0221762473299125,133394.97695580404,primary,true,1.0221762473299125,0.000991276827191283,,
intel,successful-search/success-one-byte/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=8,Search_Success1_CachedDFA/8/threads:1,24.637329368837417,0.0013385719705787797,14,34.532013446869385,34.57182023070633,0.0011527501545251792,34.55191110618198,0.7130525803080495,-9.914581737344566,confirmation,true,0.7000252288417838,0.03859853028593319,0.7130525803080495,0.0011527501545251792
intel,successful-search/success-one-byte/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=64,Search_Success1_CachedDFA/64/threads:1,90.32302775959205,0.0014201338799960622,14,107.55402546165689,105.49322307162224,0.019534926794638904,106.51864062349607,0.8479551300213312,-16.195612863904017,primary,true,0.8479551300213312,0.019534926794638904,,
intel,successful-search/success-one-byte/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=512,Search_Success1_CachedDFA/512/threads:1,529.18240290612,0.0003112922251304783,14,684.7169531109687,682.8571135786772,0.0027236144946115883,683.7864010198964,0.7739001567109584,-154.60399811377636,primary,true,0.7739001567109584,0.0027236144946115883,,
intel,successful-search/success-one-byte/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=4096,Search_Success1_CachedDFA/4096/threads:1,3772.2364885470242,0.0004941754951393521,14,5304.682609272534,5303.906383949408,0.00014634974053742727,5304.294482411963,0.7111664899177538,-1532.057993864939,primary,true,0.7111664899177538,0.00014634974053742727,,
intel,successful-search/success-one-byte/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=32768,Search_Success1_CachedDFA/32768/threads:1,30524.4780972627,0.0007430142586445222,14,42260.41823947601,42253.75456605073,0.00015770606644809732,42257.08627141101,0.7223516998121569,-11732.60817414831,primary,true,0.7223516998121569,0.00015770606644809732,,
intel,successful-search/success-one-byte/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=262144,Search_Success1_CachedDFA/262144/threads:1,243468.06139441882,0.0005458889061669083,14,338065.8742442045,338053.28415949893,3.7242900144758834e-05,338059.5791432414,0.7201927601384649,-94591.51774882257,primary,true,0.7201927601384649,3.7242900144758834e-05,,
intel,successful-search/success-one-byte/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=2097152,Search_Success1_CachedDFA/2097152/threads:1,1915920.7267482672,0.0004021656619346308,14,2788361.330000271,2781647.2900030934,0.002413692067037801,2785002.2867395775,0.6879422454590691,-869081.5599913104,primary,true,0.6879422454590691,0.002413692067037801,,
intel,successful-search/success-one-byte/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Dfa,textSize=16777216,Search_Success1_CachedDFA/16777216/threads:1,15344378.681818182,0.0010551650272009095,14,22772756.692303963,22771905.307693556,3.738750003142739e-05,22772330.99601994,0.6738167772328626,-7427952.314201759,primary,true,0.6738167772328626,3.738750003142739e-05,,
intel,successful-search/success-one-byte/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=8,Search_Success1_CachedRE2/8/threads:1,26.252226256927116,0.005161278837279286,14,32.48362417059605,32.574795033839074,0.0028066715328380495,32.52917766119253,0.8070362715700051,-6.276951404265411,primary,true,0.8070362715700051,0.0028066715328380495,,
intel,successful-search/success-one-byte/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=64,Search_Success1_CachedRE2/64/threads:1,94.67785534751488,0.0013533128139593244,14,103.82357849215562,103.90631441851869,0.0007968895655944112,103.86493821719472,0.911547794401336,-9.187082869679841,primary,true,0.911547794401336,0.0007968895655944112,,
intel,successful-search/success-one-byte/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=512,Search_Success1_CachedRE2/512/threads:1,533.1340757966177,0.0006754451448728769,14,681.853822031707,681.576260812905,0.00040723428141535323,681.7150272961268,0.7820482965018054,-148.58095149950907,primary,true,0.7820482965018054,0.00040723428141535323,,
intel,successful-search/success-one-byte/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=4096,Search_Success1_CachedRE2/4096/threads:1,3764.1666947469685,0.0005243406725634085,14,5302.838506958559,5301.856831404952,0.00018515693366006358,5302.347646463354,0.7099056768293293,-1538.1809517163856,primary,true,0.7099056768293293,0.00018515693366006358,,
intel,successful-search/success-one-byte/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=32768,Search_Success1_CachedRE2/32768/threads:1,30487.9584785235,0.0011920882581091317,14,42257.81627097498,42248.19348978561,0.00022776787347596463,42253.00460644144,0.7215571711999773,-11765.046127917944,primary,true,0.7215571711999773,0.00022776787347596463,,
intel,successful-search/success-one-byte/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=262144,Search_Success1_CachedRE2/262144/threads:1,243533.52093476144,0.0007050381881443063,14,338176.04353074764,337941.22276029346,0.0006948568408913738,338058.61275675124,0.72038845260835,-94525.0918219898,primary,true,0.72038845260835,0.0006948568408913738,,
intel,successful-search/success-one-byte/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=2097152,Search_Success1_CachedRE2/2097152/threads:1,1916111.6778318856,0.0004420844018910761,14,2779626.029999918,2777330.762379135,0.0008264293370720622,2778478.159177891,0.6896263234974767,-862366.4813460053,primary,true,0.6896263234974767,0.0008264293370720622,,
intel,successful-search/success-one-byte/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1Re2,textSize=16777216,Search_Success1_CachedRE2/16777216/threads:1,15340041.0,0.0025927305462339883,14,22771824.07692635,22771495.769225463,1.4417485096917255e-05,22771659.92248424,0.6736461484238827,-7431618.922484241,primary,true,0.6736461484238827,1.4417485096917255e-05,,
intel,successful-search/success-one-byte/bit-state/8,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=8,Search_Success1_CachedBitState/8/threads:1,112.42946524644594,0.00792499807639266,14,111.17102009021312,110.20219063234956,0.008791381117783027,110.68554534705257,1.0157556245842703,1.7439198993933758,primary,true,1.0157556245842703,0.008791381117783027,,
intel,successful-search/success-one-byte/bit-state/64,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=64,Search_Success1_CachedBitState/64/threads:1,489.7912762188572,0.0036568257137661736,14,456.9762497242367,455.22130119813,0.003855154671997421,456.0979313876666,1.0738730489934023,33.693344831190586,primary,true,1.0738730489934023,0.003855154671997421,,
intel,successful-search/success-one-byte/bit-state/512,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=512,Search_Success1_CachedBitState/512/threads:1,3523.0950769152782,0.0038623434916806305,14,3287.851333708438,3230.430285510688,0.01777504639406644,3259.0143483373076,1.0810308579072996,264.0807285779706,primary,true,1.0810308579072996,0.01777504639406644,,
intel,successful-search/success-one-byte/bit-state/4096,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=4096,Search_Success1_CachedBitState/4096/threads:1,31486.930739784548,0.02230905464344538,14,25841.03941888219,25309.87532819785,0.02098643647179748,25574.07840065707,1.231204903906745,5912.852339127479,confirmation,false,1.2148207480660285,0.09954007003576305,1.231204903906745,0.02098643647179748
intel,successful-search/success-one-byte/bit-state/32768,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=32768,Search_Success1_CachedBitState/32768/threads:1,257691.61558084935,0.008949317864021599,14,219681.44030900867,217203.61460780157,0.01140784745079513,218439.01413750404,1.179695928395998,39252.60144334531,primary,true,1.179695928395998,0.01140784745079513,,
intel,successful-search/success-one-byte/bit-state/262144,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=262144,Search_Success1_CachedBitState/262144/threads:1,2125117.091101695,0.0024956397677122454,14,1701165.259035691,1680254.7469885747,0.012444846285715249,1690677.675344052,1.256961703637114,434439.4157576428,primary,true,1.256961703637114,0.012444846285715249,,
intel,successful-search/success-one-byte/bit-state/2097152,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchSuccess1BitState,textSize=2097152,Search_Success1_CachedBitState/2097152/threads:1,15809388.21875,0.0038483522294981594,14,13598460.619050454,12236989.956521858,0.11125862384180384,12899776.200364036,1.2255552323693688,2909612.0183859635,confirmation,false,1.2290759161075804,0.11553898626111014,1.2255552323693688,0.11125862384180384
intel,successful-search/alternate-match/dfa/8,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=8,Search_AltMatch_CachedDFA/8/threads:1,19.339875556101035,0.00044408397491789686,14,21.143813778503052,21.136442288184195,0.00034875738396984116,21.140127712041938,0.9148419451167537,-1.8002521559409033,primary,true,0.9148419451167537,0.00034875738396984116,,
intel,successful-search/alternate-match/dfa/64,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=64,Search_AltMatch_CachedDFA/64/threads:1,19.339185189301517,0.0005210106570614951,14,21.151275513189066,21.150229590037206,4.945209447527377e-05,21.15075254514791,0.914349744673176,-1.8115673558463925,primary,true,0.914349744673176,4.945209447527377e-05,,
intel,successful-search/alternate-match/dfa/512,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=512,Search_AltMatch_CachedDFA/512/threads:1,19.804720071824704,0.0027771363501961142,14,21.150156513008305,21.148457966167957,8.031539902651758e-05,21.149307222536383,0.9364240569885472,-1.3445871507116784,primary,true,0.9364240569885472,8.031539902651758e-05,,
intel,successful-search/alternate-match/dfa/4096,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=4096,Search_AltMatch_CachedDFA/4096/threads:1,19.803192032642492,0.12985800201451814,14,21.143605524657623,21.146083769997453,0.00011721015779168248,21.144844611020225,0.9365494236037804,-1.341652578377733,primary,true,0.9365494236037804,0.00011721015779168248,,
